EtEtyavngfiguierdeuantladictechappelle.Dontlebois,	x|x|||xx|xxxxxx|xxxxx|xxxxxx|xxxxxxxx||xxx|x|xxx||
luilledicellelampe,guaristdefieures;.Etyamoultgrantpelerinage..Celleisle	|xxxx||xxxxx|xxxx||xxxxxx|x|xxxxxx|x|x|||xxxx|xxxx|xxxxxxxxx|x|xxxx|xxx|
atoutedeshabiteevngserpentquiyestetnylaisseviurenullecreatureforsceulxquihabictent	|xxxx|xxxxxxxxx|xx|xxxxxx|xx||xx|x|||xxxxx|xxxx|xxxx|xxxxxxx|xxx|xxxx|xx|xxxxxxxx|
enladiteChappelle..	x|xxxxx|xxxxxxxx|x|
ProposicionfaicteparJehanjuuenaldesvrsins	xxxxxxxxxx|xxxxx|xx|xxxx|xxxxxx|xx|xxxxx|
euesqueetcontedebeauuaispardeuanthaultetetpuissantprincelecontedeu,lieutenant	xxxxxx|x|xxxx|x|xxxxxxx|xx|xxxxx|xxxx|x|x|xxxxxxx|xxxxx|x|xxxx||x||xxxxxxxxx|
generalduRoy..Haultetpuissantprince,	xxxxxx|x|xx|x|xxxx|x|xxxxxxx|xxxxx||
etnostretreshonnoreetRedoubte	x|xxxxx|xxx|xxxxxx|x|xxxxxxx|
seigneur,,lesgensdeglise,noblesethabitansdedela	xxxxxxx|x|xx|xxx||xxxxx||xxxxx|x|xxxxxxx|x|x|x|
moyjndigneprolatdecestecite,sonmesvenuspardeuersvousfairehonneuret	xx|xxxxxx|xxxxx|x|xxxx|xxx||xxxxx|xxxx|xx|xxxxx|xxx|xxxx|xxxxxx|x|
Reuerence,tellequenousnouspouons,et	xxxxxxxx||xxxx|xx|xxx|xxx|xxxxx||x|
vraieobeissance;etdisonstousensemble	xxxx|xxxxxxxxx||x|xxxxx|xxx|xxxxxxx|
enaiantesperanceendieuetenvous	x|xxxx|xxxxxxxx|x|xxx|x|x|xxx|
,Requerensquejlvousplaiselestenirpour	|xxxxxxxx|xx|x|xxx|xxxxx|xx|xxxx|xxx|
excusessinesontvenusenplusgrandecompaignie..Etpourvous	xxxxxx|x|x|xxx|xxxx|x|xxx|xxxxx|xxxxxxxxx|x|x|xxx|xxx|
eternum;jnjusticiatualiberame,eteripeme.,.,	xxxxxx||x|xxxxxxx|xx|xxxxx|x||x|xxxx|x|x|x|
lesquellesparollespeuentestreexposeesenfrancois,nostreRedoubteseigneur	xxxxxxxxx|xxxxxxx|xxxxx|xxxx|xxxxxxx|x|xxxxxxx||xxxxx|xxxxxxx|xxxxxxx|
,,nousauonsesperanceentoyettesupplionsquenousnesparionspaspasestre	x|xxx|xxxx|xxxxxxxx|x|xx|x|x|xxxxxxxx|xx|xxx||xxxxxxxx|xx|xx|xxxx|
deliureretetosterdepainnesettribulacionsouounoussonmes.,et..sejntitulele	xxxxxxx|x|x|xxxx|x|xxxxxx|x|xxxxxxxxxxx|x|x|xxx|xxxxx|x|x|||x|xxxxxxx|x|
..enffensjonadabetdepluseursaultresprisoniers,dontmencionmencionest,jeremie.xxxvo.	||xxxxxx|xxxxxx|x|x|xxxxxxx|xxxxxx|xxxxxxxxx||xxx|xxxxxx|xxxxxx|xx||xxxxxx|xxxxxx|
capitulo:jonadabjonadabsejnterpreteobeissantadieuoufaisantleplaisirdedieu,lequelconmanda	xxxxxxx||xxxxxx|xxxxxx|x|xxxxxxxxx|xxxxxxxx||xxx|x|xxxxxx|x|xxxxxx|x|xxx||xxxxx|xxxxxxx|
asesenffensetaultresquine..bussentpointdevin;Jeremieles	|xx|xxxxxx|x|xxxxxx|x||x|||xxxxxx|xxxx|x|xx||xxxxxx|xx|
voulttenterpoursauoirseleurvoulenteestoitfermepourobeirauconmandementqueleur	xxxx|xxxxx|xxx|xxxxx|x|xxx|xxxxxxx|xxxxx|xxxx|xxx|xxxx|x|xxxxxxxxxxx|xx|xxx|
leurauoitfaitJonadab,,et	xxx|xxxx|xxx|xxxxxx|x|x|
leurleurordonnaetconmandaquilbussentduvin,lesquieulxnevouldrentenceobeira	xxx|xxx|xxxxxx|x|xxxxxxx|x|x|xxxxxx|x|xx||xxxxxxxxx|x|xxxxxxxx|x|x|xxxx||
JeremiemaisplainementluyRespondirentquilz	xxxxxx|xxx|xxxxxxxxx|xx|xxxxxxxxxxx|x|xx|
obeiroientauconmandementde.jonadableurpere	xxxxxxxxx|x|xxxxxxxxxxx|x||xxxxxx|xxx|xxx|
pere.lesenffensdejonadabsepeuentdiredireleshabitans..decestecitede	xxx||xx|xxxxxx|x|xxxxxx|x|xxxxx|xxx|xxx|xx|xxxxxxx|||x|xxxx|xxx|x|
alamortauRoyleurpere.etsouurainseigneur..	|x|xxx|x|xx|xxx|xxx||x|xxxxxxx|xxxxxxx|||
etsepeutdeuisercepresententroisparties.,ououpremiereseramonstrelanoblesse	x|x|xxx|xxxxxx|x|xxxxxx|x|xxxx|xxxxxx|x|x|x|xxxxxxx|xxx|xxxxxx|x|xxxxxxx|
,haultesseetvaillancedevostrepersonne,,quiadomine..,enayant	|xxxxxxxx|x|xxxxxxxx|x|xxxxx|xxxxxxx|x|xxx|xxxxx||||x|xxxx|
envoussinguliereesperance.,,quiasperaui	x|xxx|xxxxxxxxx|xxxxxxxx||x|xxx|xxxxxx|
speraui.,ledeuxiemepointserapourexpeller..les	xxxxxx|x|x|xxxxxxx|xxxx|xxx|xxx|xxxxxxx|||xx|
tribulacionsetafflictionsquenousauonsetmesmentparceulx	xxxxxxxxxxx|x|xxxxxxxxxx|xx|xxx|xxxx|x|xxxxxx|xx|xxxx|
lesquellessemblentestreperpetuelles;	xxxxxxxxx|xxxxxxx|xxxx|xxxxxxxxxxx||
nonconfundarineternum.,letierspointsiest.,vous	xx|xxxxxxxx|x|xxxxxx|x|x|xxxx|xxxx|x|xx|||xxx|
RequerirdeenfairefairejusticeetRaison..etnousendeliuereset	xxxxxxx|x|x|xxxx|xxxx|xxxxxx|x|xxxxx|||x|xxx|x|xxxxxxxx|x|
osteres.destribulacionsounoussommes,,quiajnjusticiatualiberameet	xxxxxx||xx|xxxxxxxxxxx|x|xxx|xxxxx|x|xxx|x|xxxxxxx|xx|xxxxx|x|x|
eripeme..AuRegarddupremierpoint,,delanoblesse	xxxx|x|x|x|xxxxx|x|xxxxxx|xxxx|||x|x|xxxxxxx|
,elleest.toutenotaire,carvousestesprochainprochainparentdu..Roy	|xxx|xx||xxxx|xxxxxx||xx|xxx|xxxx|xxxxxxx|xxxxxxx|xxxxx|x|||xx|
etdeplusieursdesonsancetlinage.	x|x|xxxxxxxx|x|xx|xxx|x|xxxxx||
feumonsieurvostrepereestoittenuet	xx|xxxxxxx|xxxxx|xxx|xxxxx|xxx|x|
ReputelungdesplusvaillansvaillansseigneuretprincequifutenceRoyaulme,,..etfut	xxxxx||xx|xx|xxx|xxxxxxx|xxxxxxx|xxxxxxx|x|xxxxx|xx|xx|x|x|xxxxxxx|x|||x|xx|
futensarasinasmecontrelesmescreans,etymouroutou	xx|x|xxxxxxxxxx|xxxxx|xx|xxxxxxxx||x||xxxxxx|x|
alade.vieatrespassement..De	xx|x||xx||xxxxxxxxxxxx|x|x|
vostrepersonne,pourcequeestespresent,sembleroitquedevousleuer	xxxxx|xxxxxxx||xxx|x|xx|xxxx|xxxxxx||xxxxxxxxx|xx|x|xxx|xxxx|
seroitflaterie,toutesuoiejevous	xxxxx|xxxxxxx||xxxxxxxxx|x|xxx|
congnoiscongnoisdejeunesse,,vostrehaultcouragequeauestousiours,,.,.Etpourseruirle	xxxxxxx|xxxxxxx|x|xxxxxxx|||xxxxx|xxxx|xxxxxx|xx|xxx|xxxxxxxx||x|x|x|xxx|xxxxx|x|
.labataillebatailledasincourtfustesprinsdes	|x|xxxxxxx|xxxxxxx||xxxxxxxx|xxxxx|xxxx|xx|
annemis...etmeneenangleterre,etne..	xxxxxx||||x|xxx|x|xxxxxxxxx||x|x|||
agueresenauesestedeliure;,etapresvostre	|xxxxx|x|xxx|xxx|xxxxxx|x|x|xxxx|xxxxx|
.estenfrontieredes..ennemisduRoyaulme,cestassauoirangloiset	|xx|x|xxxxxxxx|xx|||xxxxxx|x|xxxxxxx|||xx|xxxxxxx|xxxxxx|x|
etleuralliez,qui	x|xxx|xxxxx||xx|
estlaprincipalleetpereilleusefrontieredeceRoyaulme	xx|x|xxxxxxxxxx|x|xxxxxxxxxx|xxxxxxxx|x|x|xxxxxxx|
,pourvousvousemploierouou.seruice	|xxx|xxx|xxx|xxxxxxx|x|x||xxxxxx|
feronsdedenostrepouoir..Honorenimest	xxxxx|x|x|xxxxx|xxxxx|x|xxxx|xxx|xx|
etesthonorhabitacioReuerencieintestimoniumvvirtutis,,,,secundumphilosophumlibroethicormethicorm:honneur	x|xx|xxxx|xxxxxxxx|xxxxxxxxx|x|xxxxxxxxxx||xxxxxxx|x|x|xxxxxxx|xxxxxxxxxx|xxxx|xxxxxxx|xxxxxxx||xxxxxx|
sedoitfaireagensvertueulxconmeetestlaretribucionretribucionquenousvouspouonsdonner	x|xxx|xxxx||xxx|xxxxxxxx|xxxx|x|xx|x|xxxxxxxxxx|xxxxxxxxxx|xx|xxx|xxx|xxxxx|xxxxx|
,quinestpas..tellenesisouffisante	|xx||xx|xx|||xxxx|x|x|xxxxxxxxxx|
souffisanteconmejlappartientavostrepersonne,mais..seloncequeditle	xxxxxxxxxx|xxxx|x|xxxxxxxxx||xxxxx|xxxxxxx||xxx|||xxxx|x|xx|xx|x|
philosophe.,cestvngtesmoingnagedevertus.,vostrevaillanceetcouragequeauesn	xxxxxxxxx||||xx|xx|xxxxxxxxxxx|x|xxxxx|x|xxxxx|xxxxxxxx|x|xxxxxx|xx|xxx||
estpointparambicion,,conuoitiseou.auarise,maispar	xx|xxxx|xx|xxxxxxx|||xxxxxxxxx|x||xxxxxx||xxx|xx|
vngvaillantcoragecorage,etpourcehonneurvousestdeue,l.l.contrac.	xx|xxxxxxx|xxxxx|xxxxx||x|xxx|x|xxxxxx|xxx|xx|xxx||x|x|xxxxx|x|
deRemilitam.etauons..tousiours	x|x|xxxxxx||x|xxxx|||xxxxxxxx|
etnon..tardabit,,enjoingnantlesparolles	x|xx|||xxxxxxx|x|x|xxxxxxxx|xx|xxxxxxx|
deysayeleprophete,,ysayexlro.,eccevenietdominusin	x|xxxx|x|xxxxxxx|x|xxxx|xxxx||xxx|xxxxx|xxxxxx|x|
fortitudineetbrachiumbrachiumeiusdominabitur:,leseigneurvendraen	xxxxxxxxxx|x|xxxxxxx|xxxxxxx|xxx|xxxxxxxxxx|x|x|xxxxxxx|xxxxx|x|
bonnebonneforceetson	xxxx|xxxx|xxxx|x|xx|
brasdominera,etenceest	xxx|xxxxxxx||x|x|x|xx|
partiedemontheume:.	xxxxx|x|xx|xxxxx|x|
Inte,domine,speraui...AuRegartRegartdudeuxiemepoint	x|x||xxxxx||xxxxxx||x|x|xxxxx|xxxxx|x|xxxxxxx|xxxx|
,ouqueleneffectestamonstrerlestribulacionsetafflictionsquenoussouffrons	|xxxxx|x|xxxxx|xx||xxxxxxx|xx|xxxxxxxxxxx|x|xxxxxxxxxx|xx|xxx|xxxxxxxx|
etnostreloyaulte.AuAuRegartdesangloisquinouspersecutentetleurs	x|xxxxx|xxxxxxx||x|x|xxxxx|xx|xxxxxx|xx|xxx|xxxxxxxxxx|x|xxxx|
leursaliez,desmaulxquilznousfontnousprenonsen	xxxx|xxxx||xx|xxxx|x|xx|xxx|xxx|xxx|xxxxxx|x|
enpascience,carjlzsontnos	x|xxxxxxxx||xx|xx|xxx|xx|
ennemisetauonsboncouragede.leurResister,ettenirtenirfermes	xxxxxx|x|xxxx|xx|xxxxxx|x||xxx|xxxxxxx||x|xxxx|xxxx|xxxxx|
enlobeissanceduRoynostesouuerainseigneur.,mezdesgensdeguerrequisedientestre	x||xxxxxxxxx|x|xx|xxxx|xxxxxxxx|xxxxxxx|x|xx|xx|xxx|x|xxxxx|xx|x|xxxx|xxxx|
prennentprisonniers,lesmettentafinance,pourlaquelleauoirlesbatentetdesrompent,les	xxxxxxx|xxxxxxxxxx||xx|xxxxxx||xxxxxx||xxx|xxxxxxx|xxxx|xx|xxxxx|x|xxxxxxxxx||xx|
mettentenfossesetlestirannisentenpluseursetdiuerssesmanieres,emparentplaces	xxxxxx|x|xxxxx|x|xx|xxxxxxxxxx|x|xxxxxxx|x|xxxxxxxx|xxxxxxx||xxxxxxx|xxxxx|
pourfaireguerreauxangloix,,lesquellessontpluspourdestruirelepeuple	xxx|xxxx|xxxxx|xx|xxxxxx|||xxxxxxxxx|xxx|xxx|xxx|xxxxxxxx|x|xxxxx|
etlesseruiteursduRoyqueaultrement,commevousvouspouresplusaplain	x|xx|xxxxxxxxx|x|xx|xx|xxxxxxxxx||xxxx|xxx|xxx|xxxxx|xxx||xxxx|
jnformer.etcombienquequelesennemis,voyanslesduretesettiranniesquenousfaisoient.les	xxxxxxx||x|xxxxxx|xx|xx|xx|xxxxxx||xxxxx|xx|xxxxxx|x|xxxxxxxx|xx|xxx|xxxxxxxx||xx|
dessusdispardiuersmoyensont.faitplusjeursentreprinsessurcestecite,,etparparollesdeceptiuesles	xxxxxxxx|xx|xxxxx|xxxxx|xx||xxx|xxxxxxxx|xxxxxxxxxxx|xx|xxxx|xxx|x|x|xx|xxxxxxx|xxxxxxxxx|xx|
ontcuideReduirealeurobeissance,toutesuoie,conme	xx|xxxx|xxxxxx||xxx|xxxxxxxxx||xxxxxxxxx||xxxx|
bon,vrais..etloyaulx	xx||xxxx|||x|xxxxxx|
subgetzsesontfermementtenusenenla	xxxxxx|x|xxx|xxxxxxxx|xxxx|x|x|x|
vrayeobeissanceduRoyRoy..Etdisonscequiestcontenu.AdRomanos.xiiro.	xxxx|xxxxxxxxx|x|xx|xx|x|x|xxxxx|x|xx|xx|xxxxxx||x|xxxxxx|xxxxxx|
,siuesiueviuimus,siuemoriamur	|xxx|xxx|xxxxxx||xxx|xxxxxxx|
;.Et.cequeditaussiysaye.xxv.c.,.Isteestdominus	x|x||x|xx|xx|xxxx|xxxx|xxxx|x|x|xxx|xx|xxxxxx|
,sustinuimuseum,exultabimusetletabimurinsalutare	|xxxxxxxxxx|xx||xxxxxxxxxx|x|xxxxxxxx|x|xxxxxxx|
..eius:,ccestnostresouuerainseigneur,,nous	||xxx|x|||xx|xxxxx|xxxxxxxx|xxxxxxx|||xxx|
leseruironsetsoubstendrons,etnousexausseronsetetResiouironsensa	x|xxxxxxxx|x|xxxxxxxxxxxx||x|xxx|xxxxxxxxxx|x|x|xxxxxxxxxx|x|x|
vrayevrayeprosperiteetsante	xxxx|xxxx|xxxxxxxxx|x|xxxx|
ymetteresRemede,quodnonconfundemurineternum,etc	|xxxxxxx|xxxxx||xxx|xx|xxxxxxxxxx|x|xxxxxx||x||
estquantaudeuxiiemepointdecestepresenteproposicion....Et	xx|xxxx|x|xxxxxxxx|xxxx|x|xxxx|xxxxxxx|xxxxxxxxxx|x|x|x|
Resteaexpedierletroisiemepointouje	xxxx||xxxxxxx|x|xxxxxxxx|xxxx|x|x|
etparvostrebonnejusticedestribulacionsounous	x|xx|xxxxx|xxxx|xxxxxx|xx|xxxxxxxxxxx|x|xxx|
sonmes:quia.intuajusticiaeripeetliberame.quantjeconsidere	xxxxx||xxx||x|xx|xxxxxxx|xxxx|x|xxxxx|x||xxxx|x|xxxxxxxx|
lanoblecedevostrepersonne,quiauespatrimoineettiltre	x|xxxxxx|x|xxxxx|xxxxxxx||xx|xxx|xxxxxxxxx|x|xxxxx|
tiltredeconteenceRoyaulmeetassespresdecestecite,et	xxxxx|x|xxxx|x|x|xxxxxxx|x|xxxx|xxx|x|xxxx|xxx||x|
quedevousmesmesserestenudenousnousdeffendrede	xx|x|xxx|xxxxx|xxxx|xxx|x|xxx|xxx|xxxxxxxx|x|
nosennemis,.Encorespar	xx|xxxxxx|x|xxxxxx|xx|
..plusforteRaisonpuisquejljl..apleuauRoyvousordonnersonlieutenent	||xxx|xxxx|xxxxx|xxxxxx|x|x||||xxx|x|xx|xxx|xxxxxxx|xx|xxxxxxxxx|
pardecayestesvenus..Et	xx|xxx||xxxx|xxxx|x|x|
pourceditcalciodoruslibroiiijro.epistolarum,decetcunctospatriesueaugmentacogitare,,sed	xxx|x|xx|xxxxxxxxxx|xxxx|xxxxxx|xxxxxxxxxx||xxxx|xxxxxx|xxxxx|xx|xxxxxxx|xxxxxxx|x|xx|
eosmaxime,quorespublicasummissibihonoribusobligauit..,quiaRacioRerumestest	xx|xxxxx||xx|xx|xxxxxx|xxxxx|xxx|xxxxxxxx|xxxxxxxx||||xxx|xxxx|xxxx|xx|xx|
,vteumneccessesitplusdebere,quivisusestmaiorasuscipere:.CCest	|x|xx|xxxxxxx|xx|xxx|xxxxx||xx|xxxx|xx|xxxxx|xxxxxxxx|x|||xx|
,etqueparcecesonhonneurest	|x|xx|xx|x|x|xx|xxxxxx|xx|
augmenteeetestadplusquantjl	xxxxxxxx|x|xx|x|xxx|xxxx|x|
etauesprinslachargedeyestrelieutenentdu	x|xxx|xxxx|x|xxxxx|x||xxxx|xxxxxxxxx|x|
estlapremierecontedeceRoyaulmeestestdigniteecclesiastiqueetleshabitansd	xx|x|xxxxxxx|xxxx|x|x|xxxxxxx|xx|xx|xxxxxx|xxxxxxxxxxxxx|x|xx|xxxxxxx||
icelleetdupaissubgetzdedeleglise,quedeuesconmeprincecrestiengarder,	xxxxx|x|x|xxx|xxxxxx|x|x||xxxxx||xx|xxxx|xxxx|xxxxx|xxxxxxx|xxxxx||
conme..jlestcontenuinincapituloprincipesseculi	xxxx|||x|xx|xxxxxx|x|x|xxxxxxx|xxxxxxxx|xxxxx|
.xxiija.qva..,principesseculiecclesiam	xxxxxxx||x||||xxxxxxxx|xxxxx|xxxxxxxx|
perprincipes,siuesoluatur,jlleabeisRacionemexigit,qui	xx|xxxxxxxx||xxx|xxxxxxx||xxx|x|xx|xxxxxxx|xxxxx||xx|
contradisciplinaaaguntRigoreprincipumconteranturconterantur:,lesprincesseculiersontengouuernement,tuicion	xxxxx|xxxxxxxxxx|xxxx|xxxxx|xxxxxxxx|xxxxxxxxxx|xxxxxxxxxx|x|xx|xxxxxx|xxxxxxxx|xx|x|xxxxxxxxxxx||xxxxxx|
,etparleur.	|x|xx|xxx||
contreeulx.etsiauonsincapituloadministratoreseademq.iterum	xxxxx|xxx||x|x|xxxx|x|xxxxxxx|xxxxxxxxxxxxxx|xxxx|x|xxxxx|
,,administratoresseculariumdignitatum,quiadecclesiarumtuicionem	x|xxxxxxxxxxxxxx|xxxxxxxxx|xxxxxxxxx||xx|x|xxxxxxxxxx|xxxxxxxx|
conuentifuerunt,querimonasaudiant..,etsecundum	xxxxxxx|xxxxxx||xxxxxxxxx|xxxxxx||||x|xxxxxxx|
quodneccessitasabsquenegligencianegligenciadiligentistudiocorrigant:.Cest	xxx|xxxxxxxxxx|xxxxx|xxxxxxxxxx|xxxxxxxxxx|xxxxxxxx|xxxxx|xxxxxxxx|x||xx|
adireenfrancoisquelesadministrateursde	|xxx|x|xxxxxxx|xx|xx|xxxxxxxxxxxxxx|x|
seculieresdignitessontordonnesa	xxxxxxxxx|xxxxxxx|xxx|xxxxxxx||
latuicionetdeffencesdeseglisesetpersonnesecclesiastique,despupillesetveufuez	x|xxxxxx|x|xxxxxxxx|xx|xxxxxx|x|xxxxxxxx|xxxxxxxxxxxxx||xx|xxxxxxx|x|xxxxxx|
veufuez,etaRefrenerlesmauuaisesvoulentesetlesexcepsexcepsdeceulxquiles	xxxxxx||x||xxxxxxx|xx|xxxxxxxx|xxxxxxxx|x|xx|xxxxx|xxxxx|x|xxxx|xx|xx|
leurvouldroientfaire;,etquantjlzsontRequissont.tenusatoutediligence	xxx|xxxxxxxxxx|xxxx|x|x|xxxx|xx|xxx|xxxxx|xxx||xxxx||xxxx|xxxxxxxx|
deyRemedier,etde	x||xxxxxxx||x|x|
moyquisuispersonneecclesiastique,etlesgensdeglise,noblesetpeuple,enffens,	xx|xx|xxx|xxxxxxx|xxxxxxxxxxxxx||x|xx|xxx||xxxxx||xxxxx|x|xxxxx||xxxxxx||
pupillesetveufuez,vousRequeronsquejlvousplaisenousaideretconforteretetRemedieraux	xxxxxxx|x|xxxxxx||xxx|xxxxxxxx|xx|x|xxx|xxxxx|xxx|xxxx|x|xxxxxxxx|x|x|xxxxxxx|xx|
tribulacions,,quiainvobis	xxxxxxxxxxx|x|xxx|x|xxxx|
vobissperamus,carenvousauonsesperencequeainsyleferes;.Etparceaureslouangeet	xxxx|xxxxxxx||xx|x|xxx|xxxx|xxxxxxxx|xx|xxxx|x|xxxx|x|x|xx|x|xxxx|xxxxxx|x|
honneurenencemondeeta	xxxxxx|x|x|x|xxxx|x||
.lafinlagloiredeparadis,,quodvobisconcedat..illequisinefineviuitetRegnat	|x|xx|x|xxxxx|x|xxxxxx|x|xxx|xxxx|xxxxxxx|||xxx|xx|xxx|xxx|xxxx|x|xxxxx|
Alaueilledelapentecoste,quantlilicompaignondelatablereondefurentuenuakamaalotet	|x|xxxxx|x|x|xxxxxxxxx||xxxx|x|x|xxxxxxxxx|x|x|xxxx|xxxxx|xxxxx|xxx||xxxxxxx|x|
etilorentoileseruisseetlenuouloitmetrelestablesaheurede	x|x|xxxx|x|x|xxxxxxx|x|xx|xxxxxx|xxxx|xx|xxxxx||xxxx|x|
none,,.,,.lorsentraenlasaleacheual,.,..unemoultbeledamoiselle	xxx|xx|xx|xxx|xxxx|x|x|xxx||xxxxx|x|x||xx|xxxx|xxx|xxxxxxxxx|
touztressuez.,.etelledescentetuient	xxx|xxxxxxx|xx|x|xxx|xxxxxx|x|xxxx|
deuantleroiroi;silesalue,etilditquedexlabeneie...«	xxxxx|x|xx|xx||x|x|xxxx||x|x|xx|xx|xx|x|xxxxx|xx||
,.selancelotestcaienz.»-«oil	x|x|xxxxxxx|xx|xxxxx|||||xx|
uoiruoir,fetlirois,ueezlela.,.»silimostre.,.etelle	xxx|xxx||xx|x|xxx||xxx|x|x|xx||x|x|xxxxx|xx|x|xxx|
uamentenantlaouilest,etlidit:,.«	x|xxxxxxxx|x|x|x|xx||x|x|xx|xx||
lancelot,..ieuosdideparleroipellesqueuosauec	xxxxxxx||||x|xx|x|x|xx|x|xx|xxxxx|xx|xx|xxx|
auecmoiueneziusquacelleforest.»et	xxx|xx|xxxx|xxxx||xxxx|xxxxx|||x|
illidemande,.aquielleest...Jesui,fet..elle	x|x|xxxxxx|x||xx|xxx|xx|xx|x|xx||xx|||xxx|
,acelidontieuosparol.»»-	||xxx|xxx|x|xx|xxxx|||||
«etquelbesoig,fetil,auezuosdemoi?	|x|xxx|xxxxx||xx|x||xxx|xx|x|xx||
»-«ceuerroizuosbie..,fetele.-«	|||x|xxxxxx|xx|xx||||xx|xx||||
depardieu,fetil,et	x|xx|xxx||xx|x||x|
etieiraiuolentiers»lorsditaun	x|x|xxx|xxxxxxxxx||xxx|xx||x|
escuierquilmetresaseleenensoncheual,.etliaport	xxxxxx|x|x|xxxx|x|xxx|x|x|xx|xxxxx|x|x|x|xxxx|
lialtresquielpalespalessontuoientce,,.silor	x|xxxxx|xx|x|xxxx|xxxx|xxx|xxxxx|x|xx|x|xx|
lorenpoisemoult...,.etneporquant,puisququ	xx|x|xxxx|xxxx|||xx|x|xxxxxxxxx||xxx|x|x|
iluoientquilneremandroit,	x|xxxxx|x|x|x|xxxxxxxxx||
:..«QuQuestce,lancelot,nosleroizuous.acestiorquisisiest	xx||x|x|xx|x||xxxxxxx||xx|xxxxx|xxx|||xxx|xx|xx|x|x|xx|
haut?..»-«Dame,fetladamoiselle	xxx|xx||||xxx||xx|x|xxxxxxxxx|
,sachiezqueuosleraurezdemeinceanzainzheurededisner	|xxxxxx|xx|xx|x|xxxxx|xxxxx|xxxx|xxx|xxxx|x|xxxxx|
.»-«oreiuoistdonc,fetele,,.quarseildemein	||||xx||xxxx|xxx||xx|xx|xx|xxx|x|x|xxxxx|
nedeustreuenir,il	x|xxxx|xxxxxx||x|
niialasthui	|||xxxx|xx|
parmauolente.»	xx|x|xxxxxx|||
etilmonteetladamoiselleausint.sisepartentpartent	x|x|xxxx|x|x|xxxxxxxxx|xxxxx||x|x|xxxxxx|xxxxxx|
delaienzsanzautrecongie	x|xxxxx|xxx|xxxx|xxxxx|
etsanzautrecompaignie,forssolementdun	x|xxx|xxxx|xxxxxxxxx||xxx|xxxxxxx||x|
sontissudekamaalot,	xxx|xxx|x|xxxxxxx||
metentelgrantcheminetoirrentbielamoitieduneliue,ettant	xxxxx|x|xxxx|xxxxx|x|xxxxxx|xx|x|xxxxx||xx|xxx||x|xxx|
quiluindrentenuneualee.etlorslorsuoientdeuantaus,,.	x|x|xxxxxxx|x|xx|xxxx||x|xxx|xxx|xxxxx|xxxxx|xx|xx|
etlaladamoiselletornetornecellepart..	x|x|x|xxxxxxxxx|xxxx|xxxx|xxxx|xxx|||
ililuindrentalaporteportesiapelleliescuierset	x|x|xxxxxxx||x|xxxx|xxxx|x|xxxxx|x|xxxxxxx|x|
lenliheure,etildescendentdescendentetentrenz	xx|x|xxxx||x|x|xxxxxxxxx|xxxxxxxxx|x|xxxxxx|
enz...etetquantcildelaienzsorentquelancelotestoituenuz	xx||||x|x|xxxx|xx|x|xxxxx|xxxxx|xx|xxxxxxx|xxxxx|xxxx|
alencontreetlifonttuitmoultgrantioie.etquantilorentmene..	||xxxxxxx|x|x|xxx|xxx|xxxx|xxxx|xxx||x|xxxx|x|xxxx|xxx|||
en,.une..chambreetilfudesarmez,siuoit	x|x|xx|||xxxxxx|x|x|x|xxxxxxx||x|xxx|
gesirses.ii.cosinsbohort.etlionel	xxxx|xx|xxx|xxxxx|xxxxx||x|xxxxx|
en.ii.liz.etlorsesta.merueillesliez,silesesueille	x|xxx|xx||x|xxx|xx|||xxxxxxxxx|xxx||x|xx|xxxxxxx|
;etquantilleuoient,silacolentetbesent.	|x|xxxx|x|x|xxxxx||x||xxxxxx|x|xxxxx||
etlorscomencelaioiequelicosinfirentli.i.delautre	x|xxx|xxxxxx|x|xxx|xx|x|xxxx|xxxxx|x|xx|x||xxxx|
acacaamene?iauoscuidionsnos	|x|x|xxxx||x|xx|xxxxxxx|xx|
endementresquilparloientensint,sientrerentlaienz.iii.nonainsquiamenerentdeuantellesgalaad	xxxxxxxxxx|x|x|xxxxxxxx|xxxxx||x|xxxxxxxx|xxxxx|xxxx|xxxxxx|xx|xxxxxxxx|xxxxx|xxxx|xxxxx|
sibelenfantenfantetsibietailliede	x|xx|xxxxx|xxxxx|x|x|xx|xxxxxx|x|
laplusdame.lemenoitpar	x|xxx|xxx||x|xxxxx|xx|
lameinetploroitmoult.tendrement.etquanteleuinentdeuant	x|xxx|x|xxxxxx|xxxx||xxxxxxxxx||x|xxxx|xx|xxxxx|xxxxx|
ameinnostrenorricon,..Itantdeioieioie	xxxx|xxxxx|xxxxxxx|xx|xxxx|x|xxx|xxx|
comnosauons,nostreconfortetnostreespoir,,.queuosenfaciez,.cheualierquarquarde	xx|xx|xxxx||xxxxx|xxxxxx|x|xxxxx|xxxxx|xx|xx|xx|x|xxxxx|x|xxxxxxxx|xxx|xxx|x|
nul..plus.prodomedeuosneporroitil,	xx|||xxx||xxxxxx|x|xx|x|xxxxxx|x||
anostrequidier,receuoirlordreordredecheualierie.»ilregardelenfant,si	|xxxxx|xxxxxx||xxxxxxx||xxxx|xxxx|x|xxxxxxxxxx|||x|xxxxxx||xxxxx||x|
mesdesonaagesibeleformeddome	xx|x|xx|xxx|x|xxx|xxxx|||xx|
.etporsasasimplicequiliuoit,.iiespoireiltantdebienquil	|x|xx|x|x|xxxxxxx|x|x||xxx|x|||xxxxxx|x|xxx|x|xxx|x|x|
