oultrelariuiieredouhombre,etse	oultre la riuiiere dou hombre , et se
sauuaagrantpainneliroisedouwars,etne	sauua a grant painne li rois edouwars , et ne
fuonquesaseguresenchiteneenvillenechastiel	fu onques asegures en chite ne en ville ne chastiel
chastielqueileuistsustoutson	chastiel que il euist sus tout son
chemin,.	chemin , .
.sisetrouua..enla	. si se trouua . . en la
etqantilveietcongneut	et qant il vei et congneut
lavaillancedeceroirobertdebrus,	la vaillance de ce roi robert de brus ,
ilfistpaction	il fist paction
et.acordancealui,etdemorentlidoi	et . acordance a lui , et demorent li doi
roiaulme.d	roiaulme . d
'engleterreetd'	' engleterre et d '
escoceentrieuves.J.	escoce en trieuves . J .
granttempore	grant tempore
speculunetinenigmate..i.	speculun et in enigmate . . i .
...Entre	... Entre
,onnedoitoncquestantsobrement	, on ne doit oncques tant sobrement
,tantpaoureusement	, tant paoureusement
etReueremmentsoymaintenir,selon	et Reueremment soy maintenir , selon
cequeditaristote,etle	ce que dit aristote , et le
leReciteseneque,commequantondoit	le Recite seneque , comme quant on doit
parlerdeladiuinite...Et	parler de la diuinite ... Et
Etsaintaugustin.	Et saint augustin .
ditquen'estRiensque	dit que n ' est Riens que
onpuissequerirplusfructueusement,	on puisse querir plus fructueusement ,
netrouuerplusdifficilement,neailleurserrerplus	ne trouuer plus difficilement , ne ailleurs errer plus
plusperilleusement...Maintenezvousdoncques,odeuotpueplecrestien	plus perilleusement ... Maintenez vous doncques , o deuot pueple crestien
crestien,agrant	crestien , a grant
Reuerence,agrant	Reuerence , a grant
grantpaix,agrantsilence,	grant paix , a grant silence ,
,,.autantoupluscommevousferiezenlapresence	,,. autant ou plus comme vous feriez en la presence
dubenoit	du benoit
,-horsvne	,- hors vne
vnetellepresumpcion!-maispourlamaiestededieu.,	vne telle presumpcion !- mais pour la maieste de dieu .,
etpourempetrergracede	et pour empetrer grace de
dedirechosesanserreur..delabenoitediuiniteet	de dire chose sans erreur . . de la benoite diuinite et
aussyfructueuse,pourvousesmouuoirabienouureret	aussy fructueuse , pour vous esmouuoir a bien ouurer et
saleethabitaclesingulierdeladiuinite,lavierge	sale et habitacle singulier de la diuinite , la vierge
glorieuse,etluydisonsdeuotement:..Aue	glorieuse , et luy disons deuotement :.. Aue
maria...Videmusnuncperspeculumetc...Lafin	maria ... Videmus nunc per speculum etc ... La fin
,lagloireetlafelicite	, la gloire et la felicite
decreaturehumainneest.congnoistredieu;ainsy	de creature humainne est . congnoistre dieu ; ainsy
ainsyl'ontprouueettesmoingnie	ainsy l ' ont prouue et tesmoingnie
touslesexcellenset..esleuezphilosophes	tous les excellens et . . esleuez philosophes
aristote,,.hermes,tullesetautres	aristote ,,. hermes , tulles et autres
;,etquiplus	;, et qui plus
est,ainsyleditnostresouueraindocteur	est , ainsy le dit nostre souuerain docteur
crist:..Hecestvitaeternavtcognoscant	crist :.. Hec est vita eterna vt cognoscant
cognoscanttedeumetc..	cognoscant te deum etc ..
Etaugustinus:,.visioesttota	Et augustinus :,. visio est tota
merces..;..Etpsalmista:..Ostende	merces . . ;.. Et psalmista :.. Ostende
Acesteentencion	A ceste entencion
futjadisfaictehumainnenature	fut jadis faicte humainne nature
dedieupour.lecongnoistre,	de dieu pour . le congnoistre ,
creaturescajus...Carn	creatures ca jus ... Car n
n'estbestequelconque,ne	n ' est beste quelconque , ne
oysel,ne	oysel , ne
poissonquipuisseacevenir,,.combien	poisson qui puisse a ce venir ,, . combien
quepresquestouteslesexcellencesetperfectionsautresqui	que presques toutes les excellences et perfections autres qui
sontenl'omme,	sont en l ' omme ,
onlestreuueenaucunes	on les treuue en aucunes
aucunesdesbestesoudesoyseaux	aucunes des bestes ou des oyseaux
oyseaux,,carony	oyseaux ,, car on y
ytreuuecongnoissance..dutempspresent,memoiredupreterit,	y treuue congnoissance . . du temps present , memoire du preterit ,
aucuneproueancedufutur;,.onyvoitles	aucune proueance du futur ;,. on y voit les
.v.sensducorpsaussi	. v . sens du corps aussi
parfaitodorementamerueilleetles	parfait odorement a merueille et les
voultoursaussy,,lesingenous	voultours aussy ,, le singe nous
passeengouster,,leporcsauuaigeenescouter,	passe en gouster ,, le porc sauuaige en escouter ,
l'aigleet.lelins	l ' aigle et . le lins
enRegarder;,lasontaussyymaginacionsetfantasieset	en Regarder ;, la sont aussy ymaginacions et fantasies et
industriesdiuersespoureschuercequiestmal	industries diuerses pour eschuer ce qui est mal
etpoursuyrlebien.,maisacene	et pour suyr le bien ., mais a ce ne
congnoissancedesondieu;pourquoy	congnoissance de son dieu ; pourquoy
pourquoyc'	pourquoy c '
'ommeestvneame	' omme est vne ame
parfaicte..,	parfaicte . . ,
elleestfaictea..congnoistreladiuinite,	elle est faicte a . . congnoistre la diuinite ,
pourlalouer	pour la louer
louerethonnourer..Pour	louer et honnourer .. Pour
Pourceelleest	Pour ce elle est
dittefaictea	ditte faicte a
dieu,etasasemblance:,.	dieu , et a sa semblance :,.
:,.genesis...primo.,.si	:,. genesis . . . primo .,. si
estlapersonne	est la personne
personnetantplusparfaictequantelleacongnoissance	personne tant plus parfaicte quant elle a congnoissance
plusparfaictededieu...maiscomment	plus parfaicte de dieu . . . mais comment
auronsnouscestecongnoissancede	aurons nous ceste congnoissance de
dedieu?.Respond	de dieu ?. Respond
Respondl'apostreesparolesdessusdictes	Respond l ' apostre es paroles dessus dictes
que,pourceste..vie	que , pour ceste . . vie
forsenvmbraigeeten	fors en vmbraige et en
miroir..Encoresn	miroir .. Encores n
'estpastchascunehumainecreaturedisposee	' est past chascune humaine creature disposee
maniere:,,lesaucunspourl'.empeschement	maniere :,, les aucuns pour l ' . empeschement
empeschementducorpsquiostel	empeschement du corps qui oste l
'usaigedeRaison,,soitacause	' usaige de Raison ,, soit a cause
deaagecommeesenfans	de aage comme es enfans
,soitacausedemaladiecommeesdemoniaques	, soit a cause de maladie comme es demoniaques
demoniaquesethorsdusens	demoniaques et hors du sens
,,etsoitpar	,, et soit par
mauuaisecomplexioncommeesfolzdenature;.	mauuaise complexion comme es folz de nature ;.
Lesautressont.empeschiez	Les autres sont . empeschiez
parhabondancedeviceset.	par habondance de vices et .
demauuaisevie,..etpar	de mauuaise vie , . . et par
,etparacoustumance	, et par acoustumance
deouyrmauuaise	de ouyr mauuaise
doctrine:..Car,comedit	doctrine :.. Car , come dit
aristote,telzviuent.commebestesetsont	aristote , telz viuent . comme bestes et sont
bestiaux:primo.etviij.	bestiaux : primo . et viij .
ethicorum,,.et	ethicorum ,,. et
telznedoiuentpointestre..	telz ne doiuent point estre . .
.appellezhommesmaischiensoupourceaux..oulyons,,selon	. appellez hommes mais chiens ou pourceaux . . ou lyons ,, selon
cequedeclaire	ce que declaire
boece,entantqueilzRessemblentplustellesbestes	boece , en tant que ilz Ressemblent plus telles bestes
bestesqueilz	bestes que ilz
bienordonnez..	bien ordonnez ..
Sydoiuent	Sy doiuent
toutespersonneslespechiezfuyretmauuaiseacoustumance,.	toutes personnes les pechiez fuyr et mauuaise acoustumance ,.
carmaliceempescheacongnoistredieuetverite:,.sapiencie	car malice empesche a congnoistre dieu et verite :,. sapiencie
Surtouteschoseslespechiez	Sur toutes choses les pechiez
decharnaliteRendentobscurel'	de charnalite Rendent obscure l '
ame,etla	ame , et la
fontimpuissanteaRienscongnoistre	font impuissante a Riens congnoistre
dedieuetdeseschosesespirituelles:.	de dieu et de ses choses espirituelles :.
Patetibidem...Comme	Patet ibidem ... Comme
parexemplenous.	par exemple nous .
enoeil:seilzsontchassieuxde	en oeil : se ilz sont chassieux de
puetRiensveoir	puet Riens veoir
,,.etoumiroironne	,, . et ou miroir on ne
nepuetRiensapparceuoir....SidoiuentestregrandementReprisestoutes	ne puet Riens apparceuoir . . .. Si doiuent estre grandement Reprises toutes
dessoubzleurgouuernement.detoutes	dessoubz leur gouuernement . de toutes
mauuaisesoccasionsdetelzpechiez....Etcar	mauuaises occasions de telz pechiez ... . Et car
denostretempslespluseurssonthabendonnezatouspechiez	de nostre temps les pluseurs sont habendonnez a tous pechiez
pechiezdeleurJunesse,etatous	pechiez de leur Junesse , et a tous
tousvicesetatoutesvilainnesordures	tous vices et a toutes vilainnes ordures
queilznes'enpeuent	que ilz ne s ' en peuent
tenir,.et	tenir , . et
pointmaisvonttousioursde	point mais vont tousiours de
seilzontpetite	se ilz ont petite
petite..ounullecongnoissancededieu,semeismementilzne	petite . . ou nulle congnoissance de dieu , se meismement ilz ne
voyentpoint	voyent point
vmbraige?..Quiveultdoncquescongnoistre	vmbraige ?.. Qui veult doncques congnoistre
puet..congnoistre	puet . . congnoistre
encestevie,ildoitpremierementbienviure,	en ceste vie , il doit premierement bien viure ,
purement,sobrementetnettement;,ildoiten	purement , sobrement et nettement ;, il doit en
en..apresRetournersouuentasoy.,pourquoy	en . . apres Retourner souuent a soy ., pourquoy
?poursoycongnoistre....Carsetousiourstuvas	? pour soy congnoistre .. . . Car se tousiours tu vas
horsdetoyetdeton	hors de toy et de ton
tonameparles.v	ton ame par les . v
v.portesducorpspourcongnoistreseulementles	v . portes du corps pour congnoistre seulement les
queJamaistucongnoissesbiendieuetleschosesdiuines	que Jamais tu congnoisses bien dieu et les choses diuines
,,,sicut	,,, sicut
dicitplato	dicit plato
tuseraspresquessemblableauxbestesqui..	tu seras presques semblable aux bestes qui . .
commele	comme le
lefolquedieun'	le fol que dieu n '
'estpas:,.dixitinsipiensetc.....Pourtant	' est pas :,. dixit insipiens etc ... . . Pour tant
ditnostre.	dit nostre .
seigneuralasaincteame	seigneur a la saincte ame
escantiques:..Siignoraste.,opulcherrima	es cantiques :.. Si ignoras te . , o pulcherrima
intermulieresetc..	inter mulieres etc ..
Otres.belle	O tres . belle
saincteame	saincte ame
,setunetecongnois	, se tu ne te congnois
,hishors	, his hors
ett'en..vaapres	et t ' en . . va apres
apreslestropeauxdebestesmues;comme	apres les tropeaux de bestes mues ; comme
comme.s'il	comme . s ' il
voulsist.direquel'amen'est	voulsist . dire que l ' ame n ' est
decongnoistre	de congnoistre
dieunede	dieu ne de
estreentrelescreaturesRaisonnablesseellenesecongnoist	estre entre les creatures Raisonnables se elle ne se congnoist
congnoist:.Comparatusestetc	congnoist :. Comparatus est etc
estpasmerueillesel'	est pas merueille se l '
'amehumainnesedoitcongnoistre,.Carelleestla	' ame humainne se doit congnoistre ,. Car elle est la
etformeedusouuerainMaistrealasemblancede.	et formee du souuerain Maistre a la semblance de .
.ladeiteetde	. la deite et de
labenoitetrinite;,elleestle	la benoite trinite ;, elle est le
belmirouermerueilleuxquiRepresente	bel mirouer merueilleux qui Represente
dieu,duquelmiroir.ditl'	dieu , duquel miroir . dit l '
pouonsbiendieuveoir	pouons bien dieu veoir
cenoncommeenvmbraigeeten	ce non comme en vmbraige et en
l'autre	l ' autre
annee,bienm'en	annee , bien m ' en
souuient,Jeparlay	souuient , Je parlay
parlaydetroismirouers	parlay de trois mirouers
denature,del'escriptureetde	de nature , de l ' escripture et de
humainnecreature..ApresentJeneparleray	humainne creature .. A present Je ne parleray
dutiersmirouerdehumainnecreature,etde	du tiers mirouer de humainne creature , et de
labelleymaigedelabenoitetrinite	la belle ymaige de la benoite trinite
yReluistquantilestpurifieetnettoyeetbienpoly	y Reluist quant il est purifie et nettoye et bien poly
polyparbonnevieetsainedoctrine,	poly par bonne vie et saine doctrine ,
etparl'	et par l '
operaciondusaintesperit,,et	operacion du saint esperit ,, et
etparlalumieredevrayfoy..Vrayest	et par la lumiere de vray foy .. Vray est
biendire..	bien dire . .
pluseurschosesdece	pluseurs choses de ce
miroiretde	miroir et de
decesteymaigedel'ame,	de ceste ymaige de l ' ame ,
lesquelleschascun	lesquelles chascun
syfaisicyl'argumentde	sy fais icy l ' argument de
ihesucrist	ihesu crist
crist:.Siterrenaetc.seJevousdy	crist :. Si terrena etc . se Je vous dy
choses..terriennes,dedansvous	choses . . terriennes , dedans vous
,etpointnelesentendez,	, et point ne les entendez ,
,.quivous	, . qui vous
dirachosescelestiennes,chosesdessusvous,,.veezcomment.	dira choses celestiennes , choses dessus vous ,,. veez comment .
lescomprendrez	les comprendrez
?.neantmoinsJescaybienque	? . neantmoins Je scay bien que
c'estgrandeconsolaciond'oirparlerde	c ' est grande consolacion d ' oir parler de
dieuetdes	dieu et des
,etn'estpastempsperdu,Jassoit	, et n ' est pas temps perdu , Jassoit
cequeonneentent.pas	ce que on ne entent . pas
simplesgensoyentaproffitleseruicede	simples gens oyent a proffit le seruice de
del'egliseenlatincombien	de l ' eglise en latin combien
ouvngdyaloguedel	ou vng dyalogue de l
'amedeuoteauec	' ame deuote auec
sasuerRaisonlasaige	sa suer Raison la saige
peruenirala..congnoissancededieuetde	peruenir a la . . congnoissance de dieu et de
labenoitetriniteensimplesseetvnite	la benoite trinite en simplesse et vnite
,etmearresterayplusenRaisons	, et me arresteray plus en Raisons
aduizenmaspeculacionque..l'ameparloitainsy	aduiz en ma speculacion que . . l ' ame parloit ainsy
aRaisonlasaige	a Raison la saige
saige,,.etluydisoit:«bellesuerRaison,tu	saige ,,. et luy disoit :« belle suer Raison , tu
parlesportesdes.v.senscorporelz	par les portes des . v . sens corporelz
denostredieuetpourscavoirseaucunt'	de nostre dieu et pour scavoir se aucun t '
enpourroitdirela	en pourroit dire la
lacertainnete...queme	la certainnete . . . que me
distu?..quellesnouuellesmeapportestu?,.»«belle	dis tu ? . . quelles nouuelles me apportes tu ?,.»« belle
suer,Je	suer , Je
tediray,,RespondRaison..J'aycerche	te diray ,, Respond Raison .. J ' ay cerche
parmeretparterre,.par	par mer et par terre , . par
etaydemandealaterrese	et ay demande a la terre se
elleRespondquenon..J'aydemande	elle Respond que non .. J ' ay demande
a.l'air,au	a . l ' air , au
ciel,.au	ciel , . au
ausoloeiletauxestoilles	au soloeil et aux estoilles
deceschosesestoitmondieu:,.toutc'	de ces choses estoit mon dieu :,. tout c '
estescrie.ahaultevoix	est escrie . a haulte voix
:«dieunousa	:« dieu nous a
faillent.;.Nousnesommes	faillent . ;. Nous ne sommes
pointdieu;.querezle	point dieu ; . querez le
leailleursetaudessusdenous..»Ainsym'	le ailleurs et au dessus de nous ..» Ainsy m '
aRespondutoutechosesensibleetcorporelle..Toutes	a Respondu toute chose sensible et corporelle .. Toutes
m'ontafferme	m ' ont afferme
affermequeellesnesontpasdignesdeestreappelleesdieu	afferme que elles ne sont pas dignes de estre appellees dieu
dieu,,.carellesontpluseurs	dieu ,,. car elles ont pluseurs
pluseursimperfections:.ellesontensoypartiesgrandes	pluseurs imperfections : . elles ont en soy parties grandes
letoutestplusperfaitquen'estsa	le tout est plus perfait que n ' est sa
seroitdieuquin'auroitmieperfection	seroit dieu qui n ' auroit mie perfection
:,,c'estascauoirtelle	:,, c ' est a scauoir telle
tellepartieneseroit	telle partie ne seroit
miesiperfaictecommesontout..»«MasuerRaison	mie si perfaicte comme son tout ..»« Ma suer Raison
,puisquedehorsmoytunepues	, puis que dehors moy tu ne pues
puestrouuernostredieueschosescorporelles	pues trouuer nostre dieu es choses corporelles
corporelles,fors	corporelles , fors
entantqueellesne	en tant que elles ne
nesontpointnostredieu,,neantmoinsilconuient	ne sont point nostre dieu ,, neantmoins il conuient
qu'ilsoitvngquilesafaittes	qu ' il soit vng qui les a faittes
..ReuiensauecmoyetmeRegardemoy	.. Reuiens auec moy et me Regarde moy
,..quisuis	, . . qui suis
desiaainsyfait.J'ayRegarde	desia ainsy fait . J ' ay Regarde
etaduise	et aduise
aduisedutoutentoutquelletues	aduise du tout en tout quelle tu es
,commegrandeesttamemoire,cleretonintelligence	, comme grande est ta memoire , clere ton intelligence
intelligence,franchetavoulente	intelligence , franche ta voulente
,tonessenceimmortelle,,tavie	, ton essence immortelle ,, ta vie
espirituelle;neantmoinstun'espas	espirituelle ; neantmoins tu n ' es pas
dieu,nepartiesdedieu,selonlamansonge	dieu , ne parties de dieu , selon la mansonge
desmanichiens,,cartuesmuablede..	des manichiens ,, car tu es muable de . .
tonestrea	ton estre a
estre,d'unecongnoissanceal'	estre , d ' une congnoissance a l '
autre,,.d'uneaffectionenl	autre ,,. d ' une affection en l
,,.etparainsytues	,,. et par ainsy tu es
subiecteamutacion;,certesilconuientquetusoyes	subiecte a mutacion ;, certes il conuient que tu soyes
faitted'.	faitte d ' .
.autruy;commenteusses	. autruy ; comment eusses
tueupuissancedetoycreer,quant	tu eu puissance de toy creer , quant
tuneestoyesRiens	tu ne estoyes Riens
Riensparauant?vrayestqueJe	Riens par auant ? vray est que Je
leappercoydedanstoyet..audessusdetoy	le appercoy dedans toy et . . au dessus de toy
