ki.voltoir	ki . volt oir
biẽlesnozasatropezdesoreest	bie ̃ les noz as atropez desore est
lit᷑neitutmellezpar	li t ᷑ nei tut mellez par
lesucursdesnovelsadubez	le sucurs des novels adubez
centisũ.tjadesabatuzmuntez	cent i su ̃ . t ja des abatuz muntez
kepuisiferentdesbonsbͣnzascerez	ke puis i ferent des bons b ͣ nz ascerez
huedeneversestapodrast᷑nezcestun	hue denevers est a podras t ᷑ nez cest un
paienfieredesmesurezdefeluns	paien fier e desmesurez de feluns
esttrestutsiparentezmeskas	est trestut si parentez mes kas
kas.damesest	kas . dames est
lifelacuntez	li fel acuntez
despucelesfupleinteregretezenla	des puceles fu pleint e regretez en la
citefugͣntdoeldemenez	cite fu g ͣ nt doel demenez
assezauínosfra	assez a ui ́ nos fra
̃ceisẽpeirezhueslesfiertcũ	̃ ceis e ̃ peirez hues les fiert cu ̃
vassalespruvezamũ	vassal espruvez amu ̃
̃telhealmeq	̃ t el healme q
̃fuaorbendez	̃ fu a or bendez
deskasespallesli	deskas espalles li
liestlibranzalezlicorschiet	li est li branz alez li cors chiet
j⁹cifaillẽ.tsesbuntez	j⁹ ci faille ̃ . t ses buntez
malloescrieles	mallo escrie les
bretunsat᷑nezdeusaidezoreaotesle	bretuns at ᷑ nez deus aidez ore a otes le
senez.jaseiseru	senez . ja seiseru
̃tlenseí..nebarbarezdecestepartfu	̃ t lensei ́ . . ne barbarez de ceste part fu
fulichamtutliverezmesnepot	fu li cham tut liverez mes ne pot
estreilestali	estre il est ali
alíursmellezja	ali ́ urs mellez ja
estalestandardtreisfeizalez	est al estandard treis feiz alez
alezaqͣtrereisales	alez a q ͣ tre reis a les
leschefscolpezli.reisgarsieena	les chefs colpez li . reis garsie en a
aditenaparantunfelpaienq̃deu	a dit en aparant un fel paien q ̃ deu
deunaímeni	deu nai ́ me ni
́entfrerefaitil	́ ent frere fait il
ilml̃tmestamalementdemesbaruns.duntai	il ml ̃ t mesta malement de mes baruns . dunt ai
leqͦrdolentkeotesatoccismes	le q ͦ r dolent ke otes at occis mes
oilzveantmurraidedoelsijoml̃t	oilz veant murrai de doel si jo ml ̃ t
haltnelpentcilcharlem̃memei	halt nel pent cil charlem ̃ me mei
́nemaleme	́ ne maleme
̃tkitíentmat	̃ t ki ti ́ ent ma t
t͛reestremuntalentcoruneporte	t ͛ re estre mun talent corune porte
senmuncoma	sen mun coma
̃demẽt	̃ deme ̃ t
sienbataillenel	si en bataille nel
fazuírecreantjamesenfrancene	faz ui ́ recreant ja mes en france ne
voilavernientsirefaitilmanacez	voil aver nient sire fait il manacez
oreformentcharlesestp͛sveezleci	ore forment charles est p ͛ s veez le ci
́devant	́ devant
lasuev⁹flambev⁹veitml	la sue v⁹ flambe v⁹ veit ml
̃taspresmãt	̃ t aspresma ̃ t
tgͣntpourai	t g ͣ nt pour ai
desunnevurollantjolvíui	de sun nevu rollant jol vi ́ ui
́matintutaceleemẽtuil	́ matin tut a celeeme ̃ t u il
ilferisurle	il feri sur le
healmebalant.tutp᷑fendilũmee	healme balant . tut p ᷑ fendi lu ̃ me e
lauferanttelpour	lauferant tel pour
pouroikemenalai	pour oi ke men alai
́fuiantlireisapelebelduitdaq..ͥlant	́ fuiant li reis apele belduit daq . . ͥ lant
lantpernezdesturcstantkeseiezcentgardezles	lant pernez des turcs tant ke seiez cent gardez les
lesturcsq	les turcs q
̃nulnalgefuiantcilq	̃ nul nalge fuiant cil q
ͥfuierasilifeitesitantq	ͥ fuiera si li feites itant q
q.̃jahonurnaitmesasunví	q . ̃ ja honur nait mes a sun vi ́
́vantgͣntestlanoiseml̃t	́ vant g ͣ nt est la noise ml ̃ t
tsũtlicoppesãtela	t su ̃ t li cop pesa ̃ t e la
bataillemeneestreitemẽtliqͦns.rolla	bataille mene estreiteme ̃ t li q ͦ ns . rolla
̃tveitlesp͛	̃ t veit les p ͛
ssescerchantadurendalveitlesrencsdepercantkil	sses cerchant a durendal veit les rencs depercant kil
ꝯsíutmalveisluerli	ꝯsi ́ ut malveis luer li
́rentMl̃tfierentbienbeivere	́ rent Ml ̃ t fierent bien beiver e
alemanteburguníuneflemẽ	alemant e burguni ́ un e fleme ̃
genormantgͣnzcolpsi	g e normant g ͣ nz colps i
rendentfranceisdemeĩtenã	rendent franceis demei ̃ tena ̃
tlipaienfierentdesmesuremẽtalestandardnunt	t li paien fierent desmesureme ̃ t al estandard nunt
defuirtalantnenai	de fuir talant nen ai
aímẽtpastriwe	ai ́ me ̃ t pas triwe
nacordemẽtkientrelschietmalliestcuvenant	nacordeme ̃ t ki entrels chiet mal li est cuvenant
cuvenantoreespuruneqͥat	cuvenant ore espurune q ͥ at
hardemẽt	hardeme ̃ t
tgͣntgardesurdestresaveuguinemant	t g ͣ nt garde sur destre sa veu guinemant
qͥontabatutreis	q ͥ ont abatu treis
forzreisꝑsantlesdousamorz.li	forz reis ꝑsant les dous a morz . li
tierzsevaitfuiant	tierz se vait fuiant
fuiantprentundestriersilrenta	fuiant prent un destrier sil rent a
aguínemãtliqͦnsi	a gui ́ nema ̃ t li q ͦ ns i
isaltkarcunneseprentsirefaitilservise	i salt karcun ne se prent sire fait il servise
masfeitgrantmaracoínterũ	mas feit grant mar acoi ́ nteru ̃
̃tpaientũhardeme.	̃ t paien tu ̃ hardeme .
̃tvostrem͛ci	̃ t vostre m ͛ ci
delbondestrercurantmultmunttenu	del bon destrer curant mult munt tenu
ícílen	i ́ ci ́ l en
endestreitgͣnttreitalespeedu	en destreit g ͣ nt treit a lespee du
̃tlepunt	̃ t le punt
fudargẽtsifiert	fu darge ̃ t si fiert
fiertunturckelatesteenprentotes	fiert un turc ke la teste en prent otes
otessenvaitmu	otes sen vait mu
̃joieescriantacurucuselespaensdetrenchant	̃ joie escriant a curucuse les paens detrenchant
detrenchantalsilesfentcũfeitlanue	detrenchant alsi les fent cu ̃ feit la nue
nueleventtroveoliv	nue le vent trove oliv
͛.eestult	͛ . e estult
erollanteengeleregarínle	e rollant e engeler e gari ́ n le
normant.gefreidanj́ou	normant . gefrei danj ́ ou
ouerotoldlalemantq	ou e rotold lalemant q
ͥseꝯbatentml̃tadurement	ͥ se ꝯbatent ml ̃ t adurement
adurementedeudist.	adurement e deu dist .
otespereõ	otes pere o ̃
ıpotenttelsꝯpaingnũ..salouejoq̃	ıpotent tels ꝯpaingnu ̃ . . s aloue jo q ̃
rrantoresuntensemblelichevalervaillãtroillent	rrant ore sunt ensemble li chevaler vailla ̃ t roillent
roillentlurarmes	roillent lur armes
armescumefuldre..q	armes cume fuldre . . q
ͥfentasbͣ	ͥ fent as b ͣ
nzdascerfunttelmarteleme	nz dascer funt tel marteleme
̃tcũlum	̃ t cu ̃ lum
noreitdeudelcieltonantformentlesdutentarabi	noreit deu del ciel tonant forment les dutent arabi
eꝑsantlesmeli	e ꝑsant les meli
́anseturc	́ ans e turc
turc.eaffricantlireis	turc . e affricant li reis
reisgarsietrembleentresagẽtnostree	reis garsie tremble entre sa ge ̃ t nostre e
̃perereestasdegrezalezp᷑sa	̃ perere est as degrez alez p ᷑ sa
gͣntgentkent	g ͣ nt gent kent
᷑liveitheitezsoreeustogierne	᷑ li veit heitez sore eust ogier ne
nefeustmesirrezenprisunestdechaenesliezmeis	ne feust mes irrez en prisun est de chaenes liez meis
lesmainsa	les mains a
delívereselespiezparmile	deli ́ veres e les piez par mi le
lecorsgros	le cors gros
del..cors	del . . cors
estatachiezsetchevalerslegardẽtbienpreisez	est atachiez set chevalers le garde ̃ t bien preisez
preisezcodist	preisez co dist
ogierceschaenesmalaschiezenq.	ogier ces chaenes ma laschiez en q .
ͦrmeblescentdehezaitqͥẽ	ͦ r me blescent dehez ait q ͥ e ̃
estlezcodistliunsdefolie	est lez co dist li uns de folie
folie..parlezkarparmahunsiv⁹mes	folie . . parlez kar par mahun si v⁹ mes
enparleznusdestreindrũelesmai	enparlez nus destreindru ̃ e les mai
́nselespiezja	́ ns e les piez ja
ja..entavie	ja . . en ta vie
meslealsneserrez	mes leals ne serrez
ogierloisi	ogier loi si
sien..estml̃t	si en . . est ml ̃ t
irrezpristunehastelesiseleva	irrez prist une hastele si se leva
levaenpiezquatreatoccis	leva en piez quatre at occis
pareusneserramesliezde	par eus ne serra mes liez de
laturhalte	la tur halte
alestreistrebuchiezqͣntavalvi.	a les treis trebuchiez q ͣ nt aval vi .
́ndrent	́ ndrent
lescolsorẽtbrisez	les cols ore ̃ t brisez
briseleschaínessi	brise les chai ́ nes si
sen..estdeliverez	sen . . est deliverez
quantestdeliv͛elibondeneisog͛	quant est deliv ͛ e li bon deneis og ͛
aleinzkepotest.venual	al einz ke pot est . venu al
aldestrierenfrenelakilnía	al destrier enfrene la kil ni ́ a
esquierbienestarmealeidechevaler	esquier bien est arme a lei de chevaler
qͣntmuntefusicumẽcea	q ͣ nt munte fu si cume ̃ ce a
ahuchiera.lesturvoismesꝯpaingnũ	a huchier a . lestur vois mes ꝯpaingnu ̃
saiderdesoremesdeilesgͣnz	s aider des ore mes dei les g ͣ nz
colpsẽpleier	colps e ̃ pleier
demeinvendraita	demein vendrai ta
tãtmepoiez	ta ̃ t me poiez
preierdeumendefendedemaledenꝯbrerist	preier deu men defende de mal e denꝯbrer ist
delaportesi	de la porte si
sibrocheledestrerveit	si broche le destrer veit
alesturtutunchiminplenerqͣntvintal	alestur tut un chimin plener q ͣ nt vint al
champsi..	champ si . .
itruvagarníerrollante	i truva garni ́ er rollant e
enaimeseotesegaltiergͣnt	e naimes eotes egaltier g ͣ nt
ntjoiefunttrestutlevontbeiserpuissidemandent	nt joie funt trestut le vont beiser puis si demandent
sil..estseineentieril	sil . . est sein e entier il
illurrespũ.	il lur respu ̃ .
tq̃seinestelegier	t q ̃ sein est e legier
unq̃sniert	unq ̃ s niert
plusprest	plus prest
deferircheval͛	de ferir cheval ͛
quantsũ	quant su ̃
tensemblelij́usturpuramurogier	t ensemble li j ́ ustur pur amur ogier
fũtuntresturcentenont..	fu ̃ t un trestur cent en ont . .
mortaglaiveeadolurveitsengarsie	mort a glaive e a dolur veit sen garsie
alquorena	al quor en a
airrurnepotgarirkarnía	a irrur ne pot garir kar ni ́ a
adefendurveitsenfuiantsenzurede..sujurotes	a defendur veit sen fuiant senz ure de . . sujur otes
lenchascepar	lenchasce par
parungͣntvalee	par un g ͣ nt valee
valeeensamai	valee en sa mai
mai..́nporte	mai . . ́ n porte
cureccusesespeeenlaltremai	cureccuse sespee en laltre mai
́nlagͣnttargebe.	́ n la g ͣ nt targe be .
̃deeeveit	̃ dee e veit
garsieq̃sefuíta	garsie q ̃ se fui ́ t a
celeepurenꝯtrerasaresdnetiree	celee pur enꝯtrer a sa resdne tiree
tireeqͣntilaprosme	tiree q ͣ nt il aprosme
silidit	si li dit
sapenseepurdeuditilditemeisirereis	sa pensee pur deu dit il dite mei sire reis
reisdevezanuitconreercesfranceisalezv⁹	reis devez a nuit conreer ces franceis alez v⁹
q̃rrelecraslardaspeisnelmangereient	q ̃ rre le cras lard as peis nel mangereient
p᷑milmarsdorkeneisaltremesfeites	p ᷑ mil mars dorkeneis altre mes feites
coestmãg	co est ma ̃ g
͛aburgeislireisgarsieestformẽt	͛ a burgeis li reis garsie est forme ̃ t
curuciezpurlesparolesqͥla	curuciez pur les paroles q ͥ l a
íaafichíezledestrierbrochedes	i ́ a afichi ́ ez le destrier broche des
espurũsdorezjasefeustbiendotinelvengez	espuru ̃ s dorez ja se feust bien dotinel vengez
qͣntledestriercestadeqͣtre	q ͣ nt le destrier cesta de q ͣ tre
trepiezvolsistu	tre piez volsist u
ununat͛reestverseze	u nun a t ͛ re est versez e
sunbraz	sun braz
destreparmíliest	destre par mi ́ li est
estbrisezaínceiskilpeustreleveren	est brisez ai ́ nceis kil peust relever en
sespiezliqͦ	ses piez li q ͦ
ͦnsrollantest	ͦ ns rollant est
aliaprosmezkasmaíns..le	a li aprosmez kas mai ́ ns . . le
prentunkesnefusilezlireissescriebaruns	prent unkes ne fu si lez li reis sescrie baruns
nemetuchiezavusmerentla	ne me tuchiez a vus me rent la
lavíemedunezlidui	la vi ́ e me dunez li dui
duíbarun	dui ́ barun
ontlerei	ont le rei
́meneacharleslontsemprespresenteillena	́ mene a charles lont sempres presente il len a
aparissacitemene	a paris sa cite mene
francsnesublientlivassaladureainzkefeust	francs ne sublient li vassal adure ainz ke feust
vespre..uli	vespre . . u li
soleilculchieurentlechampeprisela	soleil culchie urent le champ e prise la
citequantlumorradeitelmessagier..biendeive	cite quant lum orra de itel messagier . . bien deive
deivẽttuít	deive ̃ t tui ́ t
pursalmeprierkesiaida	pur salme prier ke si aida
aidapaiensa	aida paiens a
traverser	traverser
