XXIXIMPVIIIPONTIFMAXIMAUGURIXVVIR	XXIX IMP VIII PONTIF MAXIM AUGURI XVVIR
PORCIAL	PORCIA L
ANDREASVCDPS	ANDREAS V C DPS
DISMANCIULTERTIONNA	DIS MAN C IUL TERTIO NNA
DIONIICIULVITALIS|(CENTURIO	DION II C IUL VITALIS |( CENTURIO
DUABUSQUAEAPPELLANTURICANNENEFATIUMETITHRACUMVETERANAET	DUABUS QUAE APPELLANTUR I CANNENEFATIUM ET I THRACUM VETERANA ET
LIBERISPOSTERISQUEEORUMCIVITATEMDEDITETCONUBIUM	LIBERIS POSTERISQUE EORUM CIVITATEM DEDIT ET CONUBIUM
DATAAUTSIQUI	DATA AUT SI QUI
ARAVACORETETIBOSBORANORET	ARAVACOR ET ET I BOSBORANOR ET
IBATAVORMILCRPF	I BATAVOR MIL C R P F
ETVCALLAECORLUCENSCRQUAESUNT	ET V CALLAECOR LUCENS C R QUAE SUNT
CIVITATEMDEDITETCONUBIUM	CIVITATEM DEDIT ET CONUBIUM
BATAVETMATTUAESILVANI	BATAV ET MATTUAE SILVANI
ETSUREIAEFIL	ET SUREIAE FIL
APIDITHALLICIULI	APIDI THALLI C IULI
CRUSTUMETMULSUMPOPULODEDIT	CRUSTUM ET MULSUM POPULO DEDIT
TULLIACESPILZOSIMA	TULLIA CESPI L ZOSIMA
CLOUTINAEANXX	CLOUTINAE AN XX
RACIENOBI	RACIE NOBI
AUGSORORIES#SORORIS#SORORESFILIO	AUG SORORIES # SORORIS # SORORES FILIO
URSAEQUAEVIXIT---ANXIII	URSAE QUAE VIXIT --- AN XIII
ANTISTIUSEUCARPIOPATERFILIAE	ANTISTIUS EUCARPIO PATER FILIAE
QUIBUSFUITCARISSIMUSBITHUSCSULPICIAMANTISSIMOAMICOSUO	QUIBUS FUIT CARISSIMUS BITHUS C SULPICI AMANTISSIMO AMICO SUO
VIXANLVDECCONIUGIPIENTISSIMAE	VIX AN LV DEC CONIUGI PIENTISSIMAE
MAURSEVEALEXANDRIAUGTOTIUSQDOMUSEIUSDIVINAECLASSIS	M AUR SEVE ALEXANDRI AUG TOTIUSQ DOMUS EIUS DIVINAE CLASSIS
TERTIAEXCURIAAUG	TERTIA EX CURIA AUG
DMAELIO	D M AELIO
PRONEPTASPRIIUNIO	PRONEPT ASPRI IUNIO
ARBITRATUAPI	ARBITRATU A PI
EXRATIONELUCILI	EX RATIONE LUCILI
ZONCONIUGIMEDICBM	ZON CONIUGI MEDIC B M
CANTONIUSFECIT	C ANTONIUS FECIT
POMPULLAESTATUITVULTUSDECORANDOAMPULLUS	POMPULLAE STATUIT VULTUS DECORANDO AMPULLUS
SEMFLAVFLAFAN	SEM FLAV FLA F AN
SILVANUSIIIIIIVIRAUGV	SILVANUS IIIIIIVIR AUG V
IMPCAESAUGCMESSIOQUINTOTROANOSICDECIO	IMP CAES AUG C MESSIO QUINTO TROANO SIC DECIO
PIOFELICICETQHERENNIO	PIO FELICI C ET Q HERENNIO
GERMANIALEGIONISIIIIMACEDONQUAESTORIDESIGNATOPRIMAMATER	GERMANIA LEGIONIS IIII MACEDON QUAESTORI DESIGNATO PRIMA MATER
FELIXAUGPONTMAXTRIBPOT	FELIX AUG PONT MAX TRIB POT
SUBMEVIOHONORATIANOPRAEFOCTONISETVICENIS	SUB MEVIO HONORATIANO PRAEF OCTONIS ET VICENIS
AUGADMINERVAM	AUG AD MINERVAM
AMPLIATAVAVIIHAECMORBOCORREPTAGRAVINON	AMPLIATA V A VII HAEC MORBO CORREPTA GRAVI NON
DMAURELDAICOSIEQSINGTUR	D M AUREL DAICOSI EQ SING TUR
DIESEXTOKLD(AS)IULIASERDCCIIITERTIA	DIE SEXTO KLD ( AS ) IULIAS ER DCCIII TERTIA
IOMULPROMANUVETLEGIIAD	I O M ULP ROMANU VET LEG II AD
FRATOPPIETATI	FRAT OP PIETATI
DNGALERIOVALERIOMAXSIMINOSICIMPERATORI	D N GALERIO VALERIO MAXSIMINO SIC IMPERATORI
MARTMASUCIACO	MART MASUCIACO
VIXITANNISXXIIQUADIEOBIT	VIXIT ANNIS XXII QUA DIE OBIT
EXPRAARRIAEFADILLAE	EX PRA ARRIAE FADILLAE
CRUSTIUSEORTUSPATERALFIA	C RUSTIUS EORTUS PATER ALFIA
GAUDENTIANUSHOCSEPULCROCONDITURPROFESSIONECAELIBISICSERVUSDEI	GAUDENTIANUS HOC SEPULCRO CONDITUR PROFESSIONE CAELIBI SIC SERVUS DEI
VFSESMPUPIUS	V F S E S M PUPIUS
LHEURONOMAECONC	L HEURONOMAE CONC
TINAESERQVANXX	TINAE SER Q V AN XX
CRESCENSVOTOSUSCEPTOSTATUAMSILVANOFECERUNT	CRESCENS VOTO SUSCEPTO STATUAM SILVANO FECERUNT
DIVIFAUGUSTUSCOSXITRIBUNICPOTESXV	DIVI F AUGUSTUS COS XI TRIBUNIC POTES XV
CIULICAESARLDIOMEDISCAMPANIIN	C IULI CAESAR L DIOMEDIS CAMPANI IN
CIVIBUSROMANIS	CIVIBUS ROMANIS
ARGLIBRISXV|(	ARG LIBRIS XV |(
PONTIFEEX#PONTIFEX#PONTIEEXMAXTRIB	PONTIFEEX # PONTIFEX # PONTIEEX MAX TRIB
)OSANIIH	) OS ANII H
SIBIUXORILIBERIS	SIBI UXORI LIBERIS
EGITTILLEGUS	EGIT TILLEGUS
ETAIOTEMARI	ET AIO TEMARI
SALUTEINGENUIF?	SALUTE INGENUI F ?
BARBIOSPF	BARBIO SP F
DSIMCLDIOGENES	D S I M CL DIOGENES
COLONIAFLAVIAAUGPUTEOLANAPEQUNIA!SUAFEC	COLONIA FLAVIA AUG PUTEOLANA PEQUNIA ! SUA FEC
ANNOSVIIIMVIIIIDIES	ANNOS VIII M VIIII DIES
TUTONUMINIMAESTATISICEXSEMPLARIA	TUTO NUMINI MAESTATI SIC EXSEMPLARIA
SICUTTUEVIDESICIMMEDIOQUIFECIT	SIC UT TU EVIDE SIC IMMEDIO QUI FECIT
NOVSTRAGULUNOVLODICESDUASMEUSOSIC	NOV STRAGULU NOV LODICES DUAS ME USO SIC
AUGNQFALTONRESTITUTIANUS	AUG N Q FALTON RESTITUTIANUS
COLLFABRETCENTONAR	COLL FABR ET CENTONAR
HADRIANUSANTONINUS	HADRIANUS ANTONINUS
CENTEMDEPOSITDIENONUSICKALENDAS	CENTEM DEPOSIT DIE NONU SIC KALENDAS
MINERVAEVEXILLATIOLEGXXXUVSUBVLELEG	MINERVAE VEXILLATIO LEG XXX U V SUB V LE LEG
OBHONORIIIIIIVIRQUEMILLIORDOBARC	OB HONOR IIIIIIVIR QUEM ILLI ORDO BARC
MAXIMINIPRES	MAXIMINI PRES
ARATUSPOLYCARPO	ARATUS POLYCARPO
SEVERINODUUMVIROETAVITIANAECONIUGIUSSEVERINUSETMACERVS	SEVERINO DUUMVIRO ET AVITIANAE CONIUGIUS SEVERINUS ET MACER V S
LUSTFSER	L US T F SER
CCAPDOEX	C CA P DO EX
ANTONINIPIIPRONEPOSDIVIHADRIANIABNEPOS	ANTONINI PII PRONEPOS DIVI HADRIANI ABNEPOS
IMPCAESMARCUSAURELLIUSSICANTONINUS	IMP CAES MARCUS AURELLIUS SIC ANTONINUS
QGLECIUSFABRICIUSTFULVIUSPAULINUS	Q GLECIUS FABRICIUS T FULVIUS PAULINUS
ANXXXVIFECITPIAMATERQUINTA	AN XXXVI FECIT PIA MATER QUINTA
PORPHYRIOCONIUGIBENEMERENTIFECERUNTQVNN	PORPHYRIO CONIUGI BENE MERENTI FECERUNT Q V NN
FACEREMANCIPIUMCUMERGAPROCURATOREM	FACERE MANCIPIUM CUM ERGA PROCURATOREM
UTQEVEHERENTURNECSOLAHAECEROGATASUNT	UTQ EVEHERENTUR NEC SOLA HAEC EROGATA SUNT
QUANTUMTRECENTORUMAUGUSTEUMOPUSDEESSET	QUANTUM TRECENTORUM AUGUSTEUM OPUS DEESSET
PVICONSIIIPPPROCOSA	P VI CONS III P P PROCOS A
DMSFLAVOSUTORITETUDUMSIC	D M S FLAVO SUTORI TETUDUM SIC
HILDEGUNSVIXITINPACEANNOSXL	HILDEGUNS VIXIT IN PACE ANNOS XL
VALERIUSG	VALERIUS G
GENUCIOAEPAPHRODITOSICETMARIAEDEUTEREETPOSTERISQ	GENUCIO AEPAPHRODITO SIC ET MARIAE DEUTERE ET POSTERISQ
PORTICUMAEISSICAPAELIOMAXIMO	PORTICUM AEIS SIC A P AELIO MAXIMO
COBROVILLAEFILVCONIUGI	COBROVILLAE FIL V CONIUGI
MATRIDEUMSACERDOSARAM	MATRI DEUM SACERDOS ARAM
ANTONINIAUGPIIPONTIFICISMAXIMITRIBUNICIAPOTESTATEIMPERATORISIICONSULIS	ANTONINI AUG PII PONTIFICIS MAXIMI TRIBUNICIA POTESTATE IMPERATORIS II CONSULIS
TRIBMINTRIB	TRIB MIN TRIB
AURELIUSANTONINUSAUGARMENIACUSMEDICUSPARTHICUS	AURELIUS ANTONINUS AUG ARMENIACUS MEDICUS PARTHICUS
AUGARMENIACUSMEDICUSPARTHICUSMAXTRIBPOTIMPV	AUG ARMENIACUS MEDICUS PARTHICUS MAX TRIB POT IMP V
COSIIIPATRESPATRIAEDIVIANTONINIFDIVIHADRIANINEPOTES	COS III PATRES PATRIAE DIVI ANTONINI F DIVI HADRIANI NEPOTES
FLCANATHETIBREUC	FL CANATH ET I BREUC
RAETIASUBOPROCQUINQUEETVIGINTI	RAETIA SUBO PROC QUINQUE ET VIGINTI
MUNIFICENTIAMEARUM	MUNIFICENTIAM EARUM
DECRETUSEST	DECRETUS EST
TALANIAN	TALANI AN
MARTEBRITANNOSANTONINETUADICERISARTEPIUS	MARTE BRITANNOS ANTONINE TUA DICERIS ARTE PIUS
DMPIUSCONPARTITULUMPOSUITATVIXITCON	D M PIUS CONPAR TITULUM POSUIT AT VIXIT CON
TICESSARIS	TI CESSARIS
PLUSMINUSETCICERISFARISMONOCPILENTIS	PLUS MINUS ET CICERIS FARIS MONOCPI LENTIS
INHOREISBASSIANISPUPLICISSICPUTOLANORUMQUE	IN HOREIS BASSIANIS PUPLICIS SIC PUTOLANORUM QUE
DMGPUBLICIUSTHALLUSV	D M G PUBLICIUS THALLUS V
ROGATUSVIXITANISLXXBE	ROGATUS VIXIT ANIS LXX B E
DIMSPOSICOFRONTOANXXXXIIII	DI M S POSI CO FRONTO AN XXXXIIII
COIUGISUOETVERNAFILIUSDD	COIUGI SUO ET VERNA FILIUS D D
ANUSSICPMSIGIUS	ANUS SIC P MSIGIUS
GENIOLOCIFLNEONPRAEFCOHASTUR	GENIO LOCI FL NEON PRAEF COH ASTUR
NIIOPCAOSCVTOSTE	NIIOPCA OSCVT OSTE
ANXXCHECEBOLUSCOGNATUSDS	AN XXC HECEBOLUS COGNATUS D S
PROCMOESIAEINFERIORISPROCARGENTARNNPROCPROVINCIAEMAURETCAESARIENS	PROC MOESIAE INFERIORIS PROC ARGENTAR NN PROC PROVINCIAE MAURET CAESARIENS
ANTONIUSMFGAIONASGLAUCQUIR	ANTONIUS M F GAIONAS GLAUC QUIR
ECUSCISTIBERSICDEDIC	ECUS CISTIBER SIC DEDIC
UCADCCCCXXXIXIMPCOMMODOANTONIO	U C A DCCCCXXXIX IMP COMMODO ANTONIO
CURREIPUBLICAEDATOABIMPTRAIANO	CUR REI PUBLICAE DATO AB IMP TRAIANO
DECUMBITIOANNESXTISERVUSAMEN	DECUMBIT IOANNES XTI SERVUS AMEN
CUMMIDIOCFTERDURMIO	C UMMIDIO C F TER DURMIO
IMPCAESG	IMP CAES G
EXAUCTORITATEETSENTENTIAIMPCAESARIS	EX AUCTORITATE ET SENTENTIA IMP CAESARIS
ANLVSATURNINUS	AN LV SATURNINUS
$ETSUNTINMAURET]	$ ET SUNT IN MAURET ]
MARTIALISNNXXII	MARTIALIS NN XXII
HSEDEUTERETSEQUESCONSERVODS	H S E DEUTER ET SEQUES CONSERVO D S
MERCURAUGSACRUMPAELIUS	MERCUR AUG SACRUM P AELIUS
BASILEUSQUIVIXITANNISPMXLDXIIIIKAL	BASILEUS QUI VIXIT ANNIS P M XL D XIIII KAL
ENTOEIUSSORINVN	ENTO EIUS SORIN VN
MTULLIOCICERONIPOMPTINAVIDIAOLEND	M TULLIO CICERONI POMPTIN AVIDIA OLEND
COSEQUESTRISMILITIAEPETITORI	COS EQUESTRIS MILITIAE PETITORI
FILIAMATRIPIISSIMAEET	FILIA MATRI PIISSIMAE ET
LCALPURNIUSSERVATUSSOCERAEBMFECERUNTETSIBIIN	L CALPURNIUS SERVATUS SOCERAE B M FECERUNT ET SIBI IN
OSTORIOSCAPULACOS	OSTORIO SCAPULA COS
ALLONISFANXXXHS	ALLONIS F AN XXX H S
DOMOTANCIANORBANANNXLSTIPIIIIHS	DOMO TANCIA NORBANA NN XL STIP IIII H S
VIXNNXIV	VIX NN XIV
---COH(ORS)IMACGORDIANAEQ	--- COH ( ORS ) I MAC GORDIANA EQ
IULIASINDICTIONE	IULIAS INDICTIONE
BAETICATUCCITANOSCRIBAEAEDCURTESTAMENTOFIERI	BAETICA TUCCITANO SCRIBAE AED CUR TESTAMENTO FIERI
MENOPHILUSPATRI	MENOPHILUS PATRI
DMDOMITIOSABINODOMITIASABINAFILIOSUOBM	D M DOMITIO SABINO DOMITIA SABINA FILIO SUO B M
IMPCAESM	IMP CAES M
SARMMAXGERMMAXPONT	SARM MAX GERM MAX PONT
ΞΈΝΕΣΤΟΡΓῊΝΠΡῸΣἈΝΔΡῸΣΚΟΣΜΊΑΝΚΑῚΣΏΦΡΟΝΑΔΙΑΤΕΛΈΣΑΣΑΝΣΥΝΠΑΘΗ͂ΤΕ	ΞΈΝΕ ΣΤΟΡΓῊΝ ΠΡῸΣ ἈΝΔΡῸΣ ΚΟΣΜΊΑΝ ΚΑῚ ΣΏΦΡΟΝΑ ΔΙΑΤΕΛΈΣΑΣΑΝ ΣΥΝΠΑΘΗ͂ ΤΕ
FORTUNATAMCORNELISTABILIONIS	FORTUNATA M CORNELI STABILIONIS
ARAMLSILVIUS	ARAM L SILVIUS
DMGCMANSUANIOCONSORTIO	D M G C MANSUANIO CONSORTIO
COLLEGIORUMFAB	COLLEGIORUM FAB
FILISQUEEORUMQUOS	FILISQUE EORUM QUOS
TINEIOSACERDOTE	TINEIO SACERDOTE
FEIUSET	F EIUS ET
IPSISFILISQUEEORUMQUOSSUSCEPERINTEXMULIERIBUS	IPSIS FILISQUE EORUM QUOS SUSCEPERINT EX MULIERIBUS
CIVITASIISDATAAUTSIQUITUNCNONHABUISSENTCUM	CIVITAS IIS DATA AUT SIQUI TUNC NON HABUISSENT CUM
IMPERATORISDOMITIANICAESARISDIVIVESPASIANIF	IMPERATORIS DOMITIANI CAESARIS DIVI VESPASIANI F
CLMCLAUDIUSCMARIUSPOLITA	CL M CLAUDIUS C MARIUS POLITA
SEMPRONIAMATERNAANDRONICOVIROETLIBERTOFC	SEMPRONIA MATERNA ANDRONICO VIRO ET LIBERTO F C
DMSQMEMMIUSMFICCIO	D M S Q MEMMIUS M F ICCIO
MATTIUS	M ATTIUS
IMPCAESARIDIVI	IMP CAESARI DIVI
ACSIBIDATUMAB	AC SIBI DATUM AB
APPIOCLAUDIO	APPIO CLAUDIO
ANTONINOPIOFELICIAUGPARTHICOMAX	ANTONINO PIO FELICI AUG PARTHICO MAX
CONSTANTINOPIOFELINVICTOAUGCOSIII	CONSTANTINO PIO FEL INVICTO AUG COS III
AUGMGSECUNDINUSBFCOS	AUG M G SECUNDINUS BF COS
ANAPHEFILIAVIXSITSICANNOSVI	ANAPHE FILIA VIXSIT SIC ANNOS VI
TELESPHORISFECERUNTSIBIETLIBERTISLIBERTABUSQUEPOSTERISQUEEORUM	TELESPHORIS FECERUNT SIBI ET LIBERTIS LIBERTABUSQUE POSTERISQUE EORUM
VICTORISSEMPERAUGUSTIETCRISPIETCONSTANTININOBB	VICTORIS SEMPER AUGUSTI ET CRISPI ET CONSTANTINI NOBB
CCURATOREALVTIBETCLOACARUMSUD	C CURATORE ALV TIB ET CLOACARUM S U D
DMGIULIICARIGIULIUSISIDORUSPATER	D M G IULI ICARI G IULIUS ISIDORUS PATER
SICTRIBPOTESTPPPROCOSNC	SIC TRIB POTEST P P PROCOS N C
SEROTINUSPROSAL	SEROTINUS PRO SAL
LVALERIUSP	L VALERIUS P
VEPPEXPRAEF	V E P P EX PRAEF
ETIADIUTSUBPRINCIPEPEREGR|(CENTURIONI	ET I ADIUT SUB PRINCIPE PEREGR |( CENTURIONI
SACERLAURENTLAVI<NATPATRETDEC	SACER LAURENT LAVI < NAT PATR ET DEC
LALLIUSGAMUS	L ALLIUS GAMUS
DECQUAESTORIIVRCOL(ONIAE	DEC QUAESTOR IIVR COL ( ONIAE
POPULUSPOSTULAVERITSICCONSENSUDECURIONUMLDD	POPULUS POSTULAVERIT SIC CONSENSU DECURIONUM L D D
VIXITANNUS	VIXIT ANNUS
PACEIIKALEN	PACE II KALEN
SICMXCVDEPOSITUSINPACEM	SIC M XCV DEPOSITUS IN PACE M
OUFNPFMONTAN	OUF N P F MONTAN
QTURRANIUSCALLISTUSCONIUGIPIISSIMAE	Q TURRANIUS CALLISTUS CONIUGI PIISSIMAE
MATRITICAESARISAUG	MATRI TI CAESARIS AUG
DEAESYRIAEPROSALUTEDN	DEAE SYRIAE PRO SALUTE D N
AURELICLAUDINEPOTIANIFRATRESEMPTOLOCOSIVE	AURELI CLAUDI NEPOTIANI FRATRES EMPTO LOCO SIVE
ETSABINOCOS	ET SABINO COS
ETFILIOSUOET	ET FILIO SUO ET
DMCSEIVICTORIS	D M C SEI VICTORIS
RUFIUSPOTIANUSVIXITNNLXXIIMIII	RUFIUS POTIANUS VIXIT NN LXXII M III
VICTORISACTRIUMFATORISSEMPERAUGUSTIII	VICTORIS AC TRIUMFATORIS SEMPER AUGUSTI II
DMSIESVERIENNIVICSITSICANNIS	D M S IES VERIENNI VICSIT SIC ANNIS
DMSLCERRINIUSL	D M S L CERRINIUS L
EXTESTAMENTOHS|(DECEMMILIA)ARBITRATU	EX TESTAMENTO HS |( DECEM MILIA ) ARBITRATU
AMICAVOMMN	AMICAVOM MN
VERNANTIBUSSAECULISDDDNNNGENIOSPLENDIDAE	VERNANTIBUS SAECULIS DDD NNN GENIO SPLENDIDAE
QSERVILI	Q SERVILI
MULPIUSARTEMIDORUSFECITM	M ULPIUS ARTEMIDORUS FECIT M
LIBERTABUSQEIUSLDOMITIUSCALLISTIONETDOMITIAEUTYCHIA	LIBERTABUSQ EIUS L DOMITIUS CALLISTION ET DOMITIA EUTYCHIA
CONEIUSSIQSIC	CON EIUS SIQ SIC
DEFDOMIDELEGAVIT	DEF DOMI DELEGAVIT
STERCORIAEQUAENNVLXM	STERCORIAE QUAE NN V LX M
VIVINNOCENTI	VIV INNOCENTI
DIVIIULIINEP	DIVI IULII NEP
CONIUGICARISSIMDESE	CONIUGI CARISSIM DE SE
FILIOCARISSIMOQUIVIXITANNISXVMENSIB	FILIO CARISSIMO QUI VIXIT ANNIS XV MENSIB
DONATUSGALMILLEGIITAL	DONATUS GAL MIL LEG I ITAL
ATTIUSMAXSIMUS	ATTIUS MAXSIMUS
FIDESUCCURASICMUCIANIQUINQUEVINEIASECUNDINAMATER	FIDE SUCCURA SIC MUCIANI QUINQUE VINEIA SECUNDINA MATER
CNUMERIOMAIORI	C NUMERIO MAIORI
PATRIKARISSIMOQUIVIXITANNISPMLXX	PATRI KARISSIMO QUI VIXIT ANNIS P M LXX
HCIUSTAUXOR	H C IUSTA UXOR
ANNOBICESIMO	ANNO BICESIMO
INPRATORUSICSUBDIESESTUSSIC	INPRATORU SIC SUB DIE SESTUS SIC
IDESTSANCTIISTEFANISICSACTI	ID EST SANCTI ISTEFANI SIC SACTI
SICPROQUORUBITASICHOMNESSICDICAMUS	SIC PRO QUORU BITA SIC HOMNES SIC DICAMUS
DEOINTARABOSUA	DEO INTARABO SUA
ANXXPINSUISHSEST	AN XX P IN SUIS H S E S T
(AII)F(ILIUS	( AII ) F ( ILIUS
)CETHEGUS	) CETHEGUS
CAELIUSFAUSTUSV	C AELIUS FAUSTUS V
CENTURIONIS)LEGIIIIFLVOVERUNTAURZOTICUSTESET	CENTURIONIS ) LEG IIII FL VOVERUNT AUR ZOTICUS TES ET
NUTRICIBUSAUGC(USTIS)#AUG(USTIS)#AUC	NUTRICIBUS AUGC ( USTIS )# AUG ( USTIS )# AUC
PS[EPTIMIO	P S [ EPTIMIO
DVELIOFIDOLEG	D VELIO FIDO LEG
SALVIDIENAMUSACSALVIDIENO	SALVIDIENA MUSA C SALVIDIENO
VENUSUSVIX	VENUSUS VIX
IISDATAUT	IIS DAT AUT
VIXANXXVIIULIAMINICIASOB	VIX AN XXVI IULIA MINICIA SO B
CFVICTORANFRATRIPIISSIMO	C F VICTOR AN FRATRI PIISSIMO
IULLEONTIUSVPPRAES	IUL LEONTIUS V P PRAES
LOCIAUGGSACRAPAELIUSSILVANUSATRIBUSMILITIISFL	LOCI AUGG SACRA P AELIUS SILVANUS A TRIBUS MILITIIS FL
DMIIIPVIX	D M III P VIX
ANNXXVIIIIUSATTICIII	ANN XXVIIII US ATTIC III
SERVUSMINISTREISICLARIBUS	SERVUS MINISTREI SIC LARIBUS
CASTOREIPODLOUQUEIQUEQUROIS	CASTOREI PODLOUQUEIQUE QUROIS
DMTREPTUSLAESERVALPOSUNICE	D M TREPTUS LAE SER V A L POSU NICE
DCAECILIABASCANTI	D CAECILI ABASCANTI
COSFLAVIOVARIANOQQ(UENNALE	COS FLAVIO VARIANO QQ ( UENNALE
CAESLICINIANOLICINIOPIOFELICIINVICTOAUGCOLAURELIA	CAES LICINIANO LICINIO PIO FELICI INVICTO AUG COL AURELIA
DDDNNNCVALERIODIOCLETIETC	DDD NNN C VALERIO DIOCLETI ET C
VIXANNOUNOLEONTISANIMA	VIX ANNO UNO LEONTIS ANIMA
DMPLICINIUS	D M P LICINIUS
DACICASARMIZEGETUSAPERDTERENTIUMSCAURIANUMLEGATUMEIUSPROPR	DACICA SARMIZEGETUSA PER D TERENTIUM SCAURIANUM LEGATUM EIUS PRO PR
PRIMULAANRUMX	PRIMULA ANRUM X
CURATORIREIPFOROCLPRAEFCLAUDIAELAURENTILAVINATIAED	CURATORI REI P FOROCL PRAEF CLAUDIAE LAURENTI LAVINATI AED
PIEXARG	P I EX ARG
DONOLUCRCAMPANAAMPLIUSNOMINE	DONO LUCR CAMPANA AMPLIUS NOMINE
PROSALUTEIMPCAESSUBSUB	PRO SALUTE IMP CAES SUBSUB
COSADXV	COS A D XV
PATRONUSIMPENDISSUISFECITPATRONIMECENNIUSFELIXAURELIUSEUTYCHESVALERIUS	PATRONUS IMPENDIS SUIS FECIT PATRONI MECENNIUS FELIX AURELIUS EUTYCHES VALERIUS
GORGONIUSAURELIUSTERTIUSSERVIUSCRESCENS	GORGONIUS AURELIUS TERTIUS SERVIUS CRESCENS
NAEVIAVOLUSENAPROCULAAURELIAVALERIAOCLATIASABINADIA	NAEVIA VOLUSENA PROCULA AURELIA VALERIA OCLATIA SABINA DIA
SCUPINORUMRAVENNATIUMARIMINENSIUMVULSINENSIUM	SCUPINORUM RAVENNATIUM ARIMINENSIUM VULSINENSIUM
VADIMONIUMFACTUMQACILIO	VADIMONIUM FACTUM Q ACILIO
LEONINPRIDUS	LEON IN PR IDUS
QACILIUSLEON	Q ACILIUS LEON
QUITARVILLUSAVARICIMILLEGIIIAUGANCHISAEVIX	QUI TARVILLUS AVARICI MIL LEG III AUG ANCHISAE VIX
EADINVITASNULLAS	E AD INVITAS NULLAS
ANNUSSIC	ANNUS SIC
TAMPIACLHILARAFECITSIBIETCTAMPIOC	TAMPIA C L HILARA FECIT SIBI ET C TAMPIO C
TILIOINTERAMNADESCRIPTUMETRECOGNITUMEX	TILIO INTERAMNA DESCRIPTUM ET RECOGNITUM EX
DONAREVELDISTRAHERE	DONARE VEL DISTRAHERE
MDMAHSL	M D M A HS L
TABELLAMCREATUSTESTAMENTOFIERIIUSSITARBITRATUCAMPATIAESPF	TABELLAM CREATUS TESTAMENTO FIERI IUSSIT ARBITRATU CAMPATIAE SP F
CAELESTIASICSACIULIUSVICT	CAELESTIA SIC SAC IULIUS VICT
IULIUSFELIIULIUSMONO	IULIUS FELI IULIUS MONO
CCAUGFIR	C C AUG FIR
IMPCAESMAURANTONINOPIOFELICI	IMP CAES M AUR ANTONINO PIO FELICI
VIDIQUAEMEFELICEMFECITSET	VIDI QUAE ME FELICEM FECIT SET
TPETILIUST	T PETILIUS T
DMPAELIOAUGLIBEROTIETLICINIAE	D M P AELIO AUG LIB EROTI ET LICINIAE
COLDEDICAVITDDP	COL DEDICAVIT D D P
IALPANLHSECLAINGCENUA	I ALP AN L H S E CLA INGCENUA
IMPCAESPLICINIUSEGNATIUSGLLIENUSPIUS	IMP CAES P LICINIUS EGNATIUS GLLIENUS PIUS
NDUOVIRHONORISDECURIONMUNICIPUMQUE	N DUOVIR HONORIS DECURION MUNICIPUMQUE
SIGNUMVICTORIAESACRUM	SIGNUM VICTORIAE SACRUM
QUODCOEPTOOPERE	QUOD COEPTO OPERE
ETANAUG	ET AN AUG
COSIIICOLONISALERINISFECITUFICICANDIDIPROCURATORIS	COS III COLONIS ALERINIS FECIT UFICI CANDIDI PROCURATORIS
PRAEFFABRPRAEF	PRAEF FABR PRAEF
IITAL|(MILIARIAE)VOLUNTCR	I ITAL |( MILIARIAE ) VOLUNT C R
XGPFANL	X G P F AN L
DEAENEMESISEXTMARCIANUS|(CENTURIO)EX	DEAE NEMESI SEXT MARCIANUS |( CENTURIO ) EX
ANXXXII(MILITAVIT)	AN XXXII ( MILITAVIT )
MULPIUSSILVANUSSLEGII	M ULPIUS SILVANUS S LEG II
MATERTEREFC	MATERTERE F C
UTIAGERETURDEEARECONSILIOTI	UTI AGERETUR DE EA RE CONSILIO TI
HABENDOSESSECENSEBATSENATUSLEGERITEOSQUOSTI	HABENDOS ESSE CENSEBAT SENATUS LEGERIT EOS QUOS TI
GERMANICICAESARISETAGRIPPINA	GERMANICI CAESARIS ET AGRIPPINA
INAURATISTITULOQUEINFRONTEEIUS	INAURATIS TITULOQUE IN FRONTE EIUS
TICAESARIAUGPRINCIPINOSTROVIDERETUR	TI CAESARI AUG PRINCIPI NOSTRO VIDERETUR
PONERETURETTITULUSCONVENIENSREBUSGESTISGERMANICICAESARISSCULPERETUR	PONERETUR ET TITULUS CONVENIENS REBUS GESTIS GERMANICI CAESARIS SCULPERETUR
GERMANICICAESARISEXHS	GERMANICI CAESARIS EX H S
AENEUSPROPEEUMTUMULUMGERMANICI	AENEUS PROPE EUM TUMULUM GERMANICI
QUAECONVIVIAPUBLICAPOSTHACNEVEQUAENUPTIAE	QUAE CONVIVIA PUBLICA POSTHAC NEVE QUAE NUPTIAE
ESSETNEILLOFUNEBRIRITUMAERERETURDIES	ESSET NE ILLO FUNEBRI RITU MAERERETUR DIES
PUBLICOQUOPATRIEIUSPLACERET	PUBLICO QUO PATRI EIUS PLACERET
IDQUEEOIUSTIUS	IDQUE EO IUSTIUS
HABERETURFIGERETURITEMSENATUMVELLEATQUE	HABERETUR FIGERETUR ITEM SENATUM VELLE ATQUE
COLONIARUMDESCRIPTUM	COLONIARUM DESCRIPTUM
INTERIMAGINES	INTER IMAGINES
CURIOHONESTIANOIUNIANOLEGAUGGG	CURIO HONESTIANO IUNIANO LEG AUGGG
LVALPRIMITIVUSCUNSIC	L VAL PRIMITIVUS CUN SIC
TCANTIO	T CANTIO
COLONORUMNAXATEN	COLONORUM N AXA TEN
REDEGITETINCILICIACASTELLUM	REDEGIT ET IN CILICIA CASTELLUM
QUIBUSIN	QUIBUS IN
