vintpardeversnousparplusieursfoiz,et	vint par devers nous par plusieurs foiz , et
duditGuynousavoientfaiz,	dudit Guy nous avoient faiz ,
àicelluiGuydelaRoche	à icellui Guy de la Roche
denous,durantlesdictesdivisions,	de nous , durant les dictes divisions ,
dictesdivisions,	dictes divisions ,
etsubgiez,meurdres,larrecins,	et subgiez , meurdres , larrecins ,
commeditest,etgeneralmenttous	comme dit est , et generalment tous
delizetmaleficesqu’ilzouaucuns	deliz et malefices qu ’ ilz ou aucuns
d’eulx,ouleursdiz	d ’ eulx , ou leurs diz
maisons,possessions,terres,seigneuriesetautresbiensquelzconques	maisons , possessions , terres , seigneuries et autres biens quelzconques
,quelquepartqu’ilzfeussent	, quelque part qu ’ ilz feussent
avoircommisenvers	avoir commis envers
heritaiges,parlemoyenetàl’	heritaiges , par le moyen et à l ’
partieneautrement	partie ne autrement
icelles,nelesveriffier	icelles , ne les veriffier
denos.dictes	de nos . dictes
,enlacompaignie	, en la compaignie
denostrechieretfealcousinlebastardd	de nostre chier et feal cousin le bastard d
auditlieu.	audit lieu .
gensdeguerre,etfutprinseladicteplace	gens de guerre , et fut prinse ladicte place
quilors..estoientdedans	qui lors . . estoient dedans
enlafrontieredenosdiz	en la frontiere de nos diz
manieresde.gens,tantnobles,gensd’eglise	manieres de . gens , tant nobles , gens d ’ eglise
,marchansquetoutesautres	, marchans que toutes autres
gensmorsetaucunsbleciez,prinseslesdictesplaces	gens mors et aucuns bleciez , prinses les dictes places
.etdetraitsurleschamps,si	. et de trait sur les champs , si
diz.Pouroccasiondesquelzilzdoubtentque	diz . Pour occasion desquelz ilz doubtent que
pugnicion.ou	pugnicion . ou
,ousonlieutenantàPoictiers,dedansung	, ou son lieutenant à Poictiers , dedans ung
les.faizetcas	les . faiz et cas
tempspasséjusquesàpresent,	temps passé jusques à present ,
,etlesquelz	, et lesquelz
àleurbonne	à leur bonne
nozautresjusticiers	noz autres justiciers
Levraut,GuillaumeBejarry,Jaques	Levraut , Guillaume Bejarry , Jaques
,sansleurfairemettreoudonner,nesouffrir	, sans leur faire mettre ou donner , ne souffrir
àchascun..d’eulxpleniereverificacion	à chascun . . d ’ eulx pleniere verificacion
cequeilzneaucund’eulx	ce que ilz ne aucun d ’ eulx
pardevantleditseneschal	par devant ledit seneschal
nousavons.,	nous avons . ,
moisdejuing	mois de juing
Charles,parla	Charles , par la
supplicaciondeRaymonChauveteau,natifdenostrepaïsde	supplicacion de Raymon Chauveteau , natif de nostre païs de
jeuneaageilnousaservy	jeune aage il nous a servy
anciensennemis,soubzetenla	anciens ennemis , soubz et en la
traictenlacuisse,dontilaesté	traict en la cuisse , dont il a esté
’AvrenchesetMarueil,Aucor,enNormandie	’ Avrenches et Marueil , Aucor , en Normandie
parjusticeouautrement	par justice ou autrement
faiz,oùila	faiz , où il a
,toutesgensde	, toutes gens de
pointsouldoiez,etqueaussi..quenousavionsdonné	point souldoiez , et que aussi . . que nous avions donné
pilleries,roberies,destrousses,courses,larrecins	pilleries , roberies , destrousses , courses , larrecins
declarezencesdictespresentes,etc.,	declarez en ces dictes presentes , etc .,
.,reservé..seulementmeurtred’aguet	., reservé . . seulement meurtre d ’ aguet
aguetappensé,	aguet appensé ,
s’en.vint,luiestantjeuneenfant	s ’ en . vint , lui estant jeune enfant
,duditpaïsdeLorrainedemoureren..	, dudit païs de Lorraine demourer en . .
pourcequ’ilestoittrèsbonarbalestier	pour ce qu ’ il estoit très bon arbalestier
vouldrentprendrevivres,etprindrentdeuxjumens..	vouldrent prendre vivres , et prindrent deux jumens . .
etautresbagues,pourenavoir	et autres bagues , pour en avoir
etlesassaillirent	et les assaillirent
lestroisdes[dix]septcompaignons	les trois des [ dix ] sept compaignons
,trouverentà	, trouverent à
eulx,eten.eutleditsuppliant	eulx , et en . eut ledit suppliant
ceulxde.laparroisse	ceulx de . la parroisse
sommedecentescuz	somme de cent escuz
Longeron,etl’admenerent..	Longeron , et l ’ admenerent . .
mois(sic)miliiiicxxxix.que	mois ( sic ) mil iiiic xxxix . que
desdessusdizet	des dessus diz et
rebouterentceulx	rebouterent ceulx
,commeles..autresdesacompaignie	, comme les . . autres de sa compaignie
compaignie.Et.depuisquatreansença,etou	compaignie . Et . depuis quatre ans ença , et ou
Franceoùilfut	France où il fut
dicteplace,ouautrementqu’il	dicte place , ou autrement qu ’ il
ymettroit.lesiegeetraseroitlaplace	y mettroit . le siege et raseroit la place
lesquelleschoses,	lesquelles choses ,
leditseigneur	ledit seigneur
auditlieudeMontaguparledit	audit lieu de Montagu par ledit
plusieursgensdeguerre,destroussé.plusieursgens	plusieurs gens de guerre , destroussé . plusieurs gens
gensdediversestaz,courufoiresetmarchiez	gens de divers estaz , couru foires et marchiez
etespiéetaguettéchemins,	et espié et aguetté chemins ,
,etfait	, et fait
plusieursautrespilleries,roberies,rençonnemens	plusieurs autres pilleries , roberies , rençonnemens
durantlesdictesguerresetdivisions	durant les dictes guerres et divisions
humblementrequerantque..	humblement requerant que . .
guerre,etc.,etquenous	guerre , etc ., et que nous
preferermisericordeàrigueurdejustice,auditsuppliant	preferer misericorde à rigueur de justice , audit suppliant
,etàtousnozautres	, et à tous noz autres
àChisyetailleursoupaïs	à Chisy et ailleurs ou païs
faitfairedecloyesetde	fait faire de cloyes et de
retardée,icellui	retardée , icellui
gardadepasserpar	garda de passer par
voyantqueceluiportoitetpovoitportergrand	voyant que ce lui portoit et povoit porter grand
d’unaguillonsurla	d ’ un aguillon sur la
àterre,etencheantledit	à terre , et en cheant le dit
sarobeseulement	sa robe seulement
estépremierinvaseur,toutesvoiespour	esté premier invaseur , toutesvoies pour
’aoustl’ande	’ aoust l ’ an de
.—Visa.Contentor.E	.— Visa . Contentor . E
baillide	bailli de
nostrecourtdeParlementnedevantautresjusticiersou..officiersen	nostre court de Parlement ne devant autres justiciers ou . . officiers en
deluiet	de lui et
vous.,sicomme	vous . , si comme
nostreregnelexxiiiie.Ainsisigné:..Parleroy	nostre regne le xxiiiie . Ainsi signé : . . Par le roy
.E.Chevalier	. E . Chevalier
chargiédefemmeetd’enfans,.contenantque	chargié de femme et d ’ enfans , . contenant que
decequePierreDeloix,nepveududitsuppliant,	de ce que Pierre Deloix , nepveu dudit suppliant ,
,sonnepveu,en..lacourttemporellede	, son nepveu , en . . la court temporelle de
d’eulxse	d ’ eulx se
deslangaigesduditDeloix,sonnepveu,	des langaiges dudit Deloix , son nepveu ,
.Etensoyprenantaucorpsdudit	. Et en soy prenant au corps dudit
estreignytrèsfortaux	estreigny très fort aux
frappaleditDeloix,sonnepveu,en	frappa ledit Deloix , son nepveu , en
quatreyemejourd	quatreyeme jour d
.Ja.deLa	. Ja . de La
.ençafort	. ença fort
àiceulx.supplians,	à iceulx . supplians ,
s’ilnousplaisoitdecefaireleur	s ’ il nous plaisoit de ce faire leur
quidoresenavantserontfaiz	qui doresenavant seront faiz
ausdizsuppliansavonsdonnéetdonnons	ausdiz supplians avons donné et donnons
laquelleplaceoucheminnousavonsadmortieetadmortissonsdegrace	laquelle place ou chemin nous avons admortie et admortissons de grace
oufairefaireautourduditcimetiereungautrechemin	ou faire faire autour du dit cimetiere ung autre chemin
aisiéetconvenablequeledessusdit	aisié et convenable que le dessus dit
,admortissementet..detoutle	, admortissement et . . de tout le
,oresneoutempsavenir,aucundestourbierou	, ores ne ou temps avenir , aucun destourbier ou
aucunemaniere,le	aucune maniere , le
mettrenostreseelàcespresentes.Saufenautres	mettre nostre seel à ces presentes . Sauf en autres
deguerre,natif	de guerre , natif
separtitdudit	se partit dudit
lieuesouenviron.duditMauleon,qui	lieues ou environ . du dit Mauleon , qui
qu’ilznesavoient.	qu ’ ilz ne savoient .
ilsavoitpointoùestoitlecheminaux..	il savoit point où estoit le chemin aux . .
lorsleditYlaireluidist:«Vecy	lors ledit Ylaire lui dist :« Vecy
luivouloitpointenseignerleditchemin,	lui vouloit point enseigner ledit chemin ,
tournaenlamainetlefrappadecourage	tourna en la main et le frappa de courage
ilalade	il ala de
’ilafaitet	’ il a fait et
Pourquoynous,ceschosesconsiderées,	Pour quoy nous , ces choses considerées ,
avons..quicté,remisetpardonné,etc.	avons . . quicté , remis et pardonné , etc .
cesmesmespresentes,	ces mesmes presentes ,
prevostéduchasteletchasteleriedeMonstereulBonnin	prevosté du chastel et chastelerie de Monstereul Bonnin
quedessusestdit,aiensrevoquéeetadnullée	que dessus est dit , aiens revoquée et adnullée
,commeditest,ainçois.aiensvoulu	, comme dit est , ainçois . aiens voulu
lifustailleurs	li fust ailleurs
mainsdomageusesànous	mains domageuses à nous
etplusproufitables	et plus proufitables
'autreterredudit	' autre terre dudit
sapersonneaulieusci	sa personne au lieus ci
enquellesetseurquelleschoses,	en quelles et seur quelles choses ,
lesditesdeuscenslivres	les dites deus cens livres
,emolumenset	, emolumens et
deTorçay.,	de Torçay . ,
vignequetientColinBillaut,demieminede	vigne que tient Colin Billaut , demie mine de
suslesprezdeVisayetdelaRoaudière	sus les prez de Visay et de la Roaudière
assisà..Beruges,cincsolz.Item	assis à . . Beruges , cinc solz . Item
'ildoiventpourj	' il doivent pour j
leshommesdeVerines,xxiiij	les hommes de Verines , xxiiij
fourdelaCillepourxxiiij.livres,	four de la Cille pour xxiiij . livres ,
avisezeteudeliberacionsusceprisierentetestimerentvaloir	avisez et eu deliberacion sus ce prisierent et estimerent valoir
le..sextierd'avoinex.solz	le . . sextier d ' avoine x . solz
assietequeque	assiete que que
,auditlieu,aumainsde	, au dit lieu , au mains de
.ItemsuslaprisedeGastine	. Item sus la prise de Gastine
:centet.nuefprebendestroisbichez,	: cent et . nuef prebendes trois bichez ,
,selonc..communpris,anparautre,	, selonc . . commun pris , an par autre ,
prisiélechapondouzedeniers,avecquestrois	prisié le chapon douze deniers , avecques trois
Ettrouvapar	Et trouva par
auprisdessusdit,	au pris dessus dit ,
livres.Itemsuslesrevenuesetemolumensde	livres . Item sus les revenues et emolumens de
lacharmortedePoitiers,xv.livres	la char morte de Poitiers , xv . livres
livresviij.solzvj.deniersàprendre	livres viij . solz vj . deniers à prendre
veue,leueet	veue , leue et
.,etaesté	. , et a esté
lesditesdeuscenslivres	les dites deus cens livres
derenteà	de rente à
,hommagesetautresproufizet	, hommages et autres proufiz et
quidelui	qui de lui
Denis,lequelpourlabourerlamestayerie	Denis , lequel pour labourer la mestayerie
àcestecause	à ceste cause
occasionprint	occasion print
.Etdepuis,iceulxsupplians	. Et depuis , iceulx supplians
.droitenla.dictemestayeriedela	. droit en la . dicte mestayerie de la
Jeu,que	Jeu , que
ladictemestayerieennostremain	ladicte mestayerie en nostre main
commisdeparnousaugouvernementdeladicte	commis de par nous au gouvernement de la dicte
peredela	pere de la
EstiennePerrotlefrappa	Estienne Perrot le frappa
samainunegrantespéetoutenue,	sa main une grant espée toute nue ,
leditCaraleu.	le dit Caraleu .
setrouveroientailleursquin	se trouveroient ailleurs qui n
’yaroitpastant	’ y aroit pas tant
leditGaubertiere..	ledit Gaubertiere . .
frere,quelesdizEstienne	frere , que les diz Estienne
lesuivoitnesavoitpourquoyneàquelle	le suivoit ne savoit pour quoy ne à quelle
mort!»Et	mort !» Et
tiratoutenue,etl’autreavoitunejaveline	tira toute nue , et l ’ autre avoit une javeline
sonespéetoutenue,enfrappantl’un	son espée toute nue , en frappant l ’ un
Durantlequeldebat,..	Durant lequel debat , . .
,couruillecsansaucunbaston,	, couru illec sans aucun baston ,
,senostregraceetmisericordeneleurestoitsurce	, se nostre grace et misericorde ne leur estoit sur ce
àTours,oumoisdenovembrel	à Tours , ou mois de novembre l
icelleplace,laquelle	icelle place , laquelle
quiestoientavecquesluien.ladicteplaceet	qui estoient avecques lui en . ladicte place et
mesmementletemps..pendantqu’il	mesmement le temps . . pendant qu ’ il
enfontquestionàicelluisuppliant...	en font question à icellui suppliant . . .
lemaryd’icellefilleavoittrouvé	le mary d ’ icelle fille avoit trouvé
appartiennent,fistvenirdeversluienla	appartiennent , fist venir devers lui en la
somme;etpourceordonnaicelluiseigneur	somme ; et pour ce ordonna icellui seigneur
icelle,pourcausedecertainsdevoirsqu’	icelle , pour cause de certains devoirs qu ’
suppliantsaisietarrestacertainsbiensappartenans	suppliant saisi et arresta certains biens appartenans
paierce.qu	paier ce . qu
placesd’	places d ’
mist..icelluisuppliantdes	mist . . icellui suppliant des
gensdeguerreenladicteplacedeChastellachier	gens de guerre en la dicte place de Chastellachier
lestenansnostreparty,	les tenans nostre party ,
àicelleavoirsurlataillepourlorsdepar	à icelle avoir sur la taille pour lors de par
quefistleditsuppliant.Mais	que fist ledit suppliant . Mais
desquelzcas,ainsiquedessusestdeclairé	desquelz cas , ainsi que dessus est declairé
etendiverslieux,separ	et en divers lieux , se par
tousnozautresjusticiers..,etc	tous noz autres justiciers . . , etc
DelaLoere.—Visa.Contentor.P.	De la Loere .— Visa . Contentor . P .
,ontfaitetpasséplusieurscontractz	, ont fait et passé plusieurs contractz
prestéetavancé..argentàheure	presté et avancé . . argent à heure
dizhabitans,officiers,	diz habitans , officiers ,
lesexcecutionsde	les excecutions de
auctoritéplusieurstailles,aides,pastizetautres	auctorité plusieurs tailles , aides , pastiz et autres
Ontaussi,eulxetautres,	Ont aussi , eulx et autres ,
,indicacionsdeprocèsetautrementendiversesmanieres	, indicacions de procès et autrement en diverses manieres
excercice..dejustice	excercice . . de justice
,entellemanierequelescas	, en telle maniere que les cas
moinsn’ontmis	moins n ’ ont mis
enmeindres	en meindres
,aprèsqu’ellesavoient	, après qu ’ elles avoient
fermiersleursexploizetadjournemens	fermiers leurs exploiz et adjournemens
nostregrace,ennoussuppliant	nostre grace , en nous suppliant
moyennantlasommededixhuitmil	moyennant la somme de dix huit mil
etencoresdepresentont	et encores de present ont
royal,quictons	royal , quictons
avoirfaiz,commis..etperpetrez,enquelquemaniere	avoir faiz , commis . . et perpetrez , en quelque maniere
actionsetinterestz,enquoyilzouaucuns	actions et interestz , en quoy ilz ou aucuns
’occasiondeschoses.dessusdictes,ettoutainsicomme	’ occasion des choses . dessus dictes , et tout ainsi comme
,reprouchenepoursuite	, reprouche ne poursuite
enquictonsetdeschargonsabsolumentetchascun	en quictons et deschargons absolument et chascun
d’eulx,	d ’ eulx ,
mestierest,	mestier est ,
touscas..,nonobstantladictespecificacion	tous cas . . , non obstant la dicte specificacion
,sansleurfairenesouffrirestrefait,misou	, sans leur faire ne souffrir estre fait , mis ou
donnezleurestoient,encorpsou	donnez leur estoient , en corps ou
ce..presentoriginal.	ce . . present original .
,nousavonsfaitmettrenostreseel	, nous avons fait mettre nostre seel
nostreregnelexxvme.Ainsisigné:	nostre regne le xxvme . Ainsi signé :
enl’isledeNoirmoustier,nativede	en l ’ isle de Noirmoustier , native de
parnuit.deuxfreresnommezles	par nuit . deux freres nommez les
avecqueseulxenunglieunommélaGouppillace,	avecques eulx en ung lieu nommé la Gouppillace ,
.Et..brieftempsaprèselle	. Et . . brief temps après elle
le..ditenfant,caril	le . . dit enfant , car il
demandaàladictesuppliante:«	demanda à la dicte suppliante :«
estraingnistbiensongeron,afinquel	estraingnist bien son geron , afin que l
lanuitse	la nuit se
Lesquelzs’	Lesquelz s ’
enterréparledit	enterré par le dit
nes’ilestoitmasleou	ne s ’ il estoit masle ou
enfenterqu’elleenduroit,nonobstant.	enfenter qu ’ elle enduroit , non obstant .
duditenfant.Ettantostaprèsleditfaitadvenu	dudit enfant . Et tantost après le dit fait advenu
,ladictesuppliantevinten	, la dicte suppliante vint en
l’isle.deNoirmoustier	l ’ isle . de Noirmoustier
espouser.Etincontinant	espouser . Et incontinant
Bouynetmiseenarrestauchasteauetforteressedudit	Bouyn et mise en arrest au chasteau et forteresse dudit
duditlieudeBouyn;..etelleestantenarrest,	dudit lieu de Bouyn ; . . et elle estant en arrest ,
s’esttousjours	s ’ est tousjours
rechiefladictesupplianteetla	rechief la dicte suppliante et la
