)Cethegus	) Cethegus
CAeliusFaustusv	C Aelius Faustus v
centurionis)legIIIIFlvoveruntAurZoticusteset	centurionis ) leg IIII Fl voverunt Aur Zoticus tes et
NutricibusAugC(ustis)#Aug(ustis)#AUC	Nutricibus AugC ( ustis )# Aug ( ustis )# AUC
PS[eptimio	P S [ eptimio
DVelioFidoleg	D Velio Fido leg
SalvidienaMusaCSalvidieno	Salvidiena Musa C Salvidieno
Venususvix	Venusus vix
iisdataut	iis dat aut
vixanXXVIIuliaMiniciasob	vix an XXVI Iulia Minicia so b
CfVictoranfratripiissimo	C f Victor an fratri piissimo
IulLeontiusvppraes	Iul Leontius v p praes
lociAuggsacraPAeliusSilvanusatribusmilitiisfl	loci Augg sacra P Aelius Silvanus a tribus militiis fl
DMIIIPvix	D M III P vix
annXXVIIIIusAtticIII	ann XXVIIII us Attic III
servusministreisiclaribus	servus ministrei sic laribus
CastoreiPodlouqueiquequrois	Castorei Podlouqueique qurois
DMTreptusLaeservaLposuNice	D M Treptus Lae ser v a L posu Nice
DCaeciliAbascanti	D Caecili Abascanti
cosFlavioVarianoqq(uennale	cos Flavio Variano qq ( uennale
CaesLicinianoLicinioPioFeliciInvictoAugcolAurelia	Caes Liciniano Licinio Pio Felici Invicto Aug col Aurelia
dddnnnCValerioDiocletietC	ddd nnn C Valerio Diocleti et C
VixannounoLeontisanima	Vix anno uno Leontis anima
DMPLicinius	D M P Licinius
DacicaSarmizegetusaperDTerentiumScaurianumlegatumeiuspropr	Dacica Sarmizegetusa per D Terentium Scaurianum legatum eius pro pr
PrimulaanrumX	Primula anrum X
curatorireipForoclpraefClaudiaeLaurentiLavinatiaed	curatori rei p Forocl praef Claudiae Laurenti Lavinati aed
piexarg	p i ex arg
donoLucrCampanaampliusnomine	dono Lucr Campana amplius nomine
prosaluteImpCaessubsub	pro salute Imp Caes subsub
cosadXV	cos a d XV
patronusimpendissuisfecitpatroniMecenniusFelixAureliusEutychesValerius	patronus impendis suis fecit patroni Mecennius Felix Aurelius Eutyches Valerius
GorgoniusAureliusTertiusServiusCrescens	Gorgonius Aurelius Tertius Servius Crescens
NaeviaVolusenaProculaAureliaValeriaOclatiaSabinaDia	Naevia Volusena Procula Aurelia Valeria Oclatia Sabina Dia
ScupinorumRavennatiumAriminensiumVulsinensium	Scupinorum Ravennatium Ariminensium Vulsinensium
VadimoniumfactumQAcilio	Vadimonium factum Q Acilio
LeoninprIdus	Leon in pr Idus
QAciliusLeon	Q Acilius Leon
QuiTarvillusAvaricimillegIIIAugAnchisaevix	Qui Tarvillus Avarici mil leg III Aug Anchisae vix
eadinvitasnullas	e ad invitas nullas
annussic	annus sic
TampiaClHilarafecitsibietCTampioC	Tampia C l Hilara fecit sibi et C Tampio C
tilioInteramnadescriptumetrecognitumex	tilio Interamna descriptum et recognitum ex
donareveldistrahere	donare vel distrahere
mdmaHSL	m d m a HS L
tabellamcreatustestamentofieriiussitarbitratuCampatiaeSpf	tabellam creatus testamento fieri iussit arbitratu Campatiae Sp f
CaelestiasicsacIuliusVict	Caelestia sic sac Iulius Vict
IuliusFeliIuliusMono	Iulius Feli Iulius Mono
CcAugFir	C c Aug Fir
ImpCaesMAurAntoninoPioFelici	Imp Caes M Aur Antonino Pio Felici
vidiquaemefelicemfecitset	vidi quae me felicem fecit set
TPetiliusT	T Petilius T
DMPAelioAuglibErotietLiciniae	D M P Aelio Aug lib Eroti et Liciniae
coldedicavitddp	col dedicavit d d p
IAlpanLhseClaIngCenua	I Alp an L h s e Cla IngCenua
ImpCaesPLiciniusEgnatiusGllienusPius	Imp Caes P Licinius Egnatius Gllienus Pius
nduovirhonorisdecurionmunicipumque	n duovir honoris decurion municipumque
signumVictoriaesacrum	signum Victoriae sacrum
quodcoeptoopere	quod coepto opere
etAnAug	et An Aug
cosIIIcolonisAlerinisfecituficiCandidiprocuratoris	cos III colonis Alerinis fecit ufici Candidi procuratoris
praeffabrpraef	praef fabr praef
IItal|(miliariae)voluntcR	I Ital |( miliariae ) volunt c R
XgpfanL	X g p f an L
DeaeNemesiSextMarcianus|(centurio)ex	Deae Nemesi Sext Marcianus |( centurio ) ex
anXXXII(militavit)	an XXXII ( militavit )
MUlpiusSilvanusslegII	M Ulpius Silvanus s leg II
materterefc	matertere f c
utiagereturdeeareconsilioTi	uti ageretur de ea re consilio Ti
habendosessecensebatsenatuslegeriteosquosTi	habendos esse censebat senatus legerit eos quos Ti
GermaniciCaesarisetAgrippina	Germanici Caesaris et Agrippina
inauratistituloqueinfronteeius	inauratis tituloque in fronte eius
TiCaesariAugprincipinostrovideretur	Ti Caesari Aug principi nostro videretur
ponereturettitulusconveniensrebusgestisGermaniciCaesarissculperetur	poneretur et titulus conveniens rebus gestis Germanici Caesaris sculperetur
GermaniciCaesarisexhs	Germanici Caesaris ex h s
aeneuspropeeumtumulumGermanici	aeneus prope eum tumulum Germanici
quaeconviviapublicaposthacnevequaenuptiae	quae convivia publica posthac neve quae nuptiae
essetneillofunebriritumaerereturdies	esset ne illo funebri ritu maereretur dies
publicoquopatrieiusplaceret	publico quo patri eius placeret
idqueeoiustius	idque eo iustius
habereturfigereturitemsenatumvelleatque	haberetur figeretur item senatum velle atque
coloniarumdescriptum	coloniarum descriptum
interimagines	inter imagines
CurioHonestianoIunianolegAuggg	Curio Honestiano Iuniano leg Auggg
LValPrimitivuscunsic	L Val Primitivus cun sic
TCantio	T Cantio
colonorumNAXATEN	colonorum N AXA TEN
redegitetinCiliciacastellum	redegit et in Cilicia castellum
quibusin	quibus in
Thracumtribunocoh	Thracum tribuno coh
Peregrinussumfelix	Peregrinus sum felix
NINFulvus	NI N Fulvus
TPetiedioT	T Petiedio T
sicsibiLuciliae|(mulieris)lCalybeniconiugiC	sic sibi Luciliae |( mulieris ) l Calybeni coniugi C
sevirAugustalisddTuquipraeterienslassusproperare	sevir Augustalis d d Tu qui praeteriens lassus properare
Maximusvivsibetsp	Maximus viv sib et s p
MCorneliusMlSuriacussevirAugustalisnnLXXh	M Cornelius M l Suriacus sevir Augustalis nn LXX h
CnCalpurniusCnfPisocospontufexsicprocos	Cn Calpurnius Cn f Piso cos pontufex sic procos
XLIIIfeceruntetStatiliaCrescentilla	XLIII fecerunt et Statilia Crescentilla
pontificibcvuti	pontificib c v uti
postqehmhn	postq e h m h n
VincentietMamertini	Vincenti et Mamertini
EIGETATRADN	EIGET ATRA DN
DMAmmiusAtucius	D M Ammius Atucius
ponipppccc	poni ppp ccc
PhilippofilioStibas	Philippo filio Stibas
sinfrpXXin	s in fr p XX in
apXXXetPetelliaePriscaenepoti	a p XXX et Petelliae Priscae nepoti
serEsumagiusSacrovir	ser Esumagius Sacrovir
uriuscum	urius cum
suisdedonoDeifpVIohannes	suis de dono Dei f p V Iohannes
germanaHonoratiAqueSirenepsicede	germana Honorati Aque Siren epsi cede
cohISard	coh I Sard
AesculapioabEpidauroProsaluteAug	Aesculapio ab Epidauro Pro salute Aug
ddAesculapioabEpidauro	d d Aesculapio ab Epidauro
)ClHieroniparentib(ene)mfecit	) Cl Hieroni parenti b ( ene ) m fecit
CaesVespasianoAugtriumphaliaornamentadecrevitob	Caes Vespasiano Aug triumphalia ornamenta decrevit ob
aDominoquifecitcaelumetterraReplet	a Domino qui fecit caelum et terra Replet
nostraexsultatione	nostra exsultatione
conmemorantmeritorumculminenatusRvivusinestanimisKln(	conmemorant meritorum culmine natus R vivus inest animis Kln (
pCCCLXXVI	p CCCLXXVI
inconparabilisicpudicitiaomnipietaterepletae	inconparabili sic pudicitia omni pietate repletae
DMCuroPetilliSeveriservpanXVIIII	D M Curo Petilli Severi ser v p an XVIIII
scripsirogatuet	scripsi rogatu et
DMLucilioEuhodoLuciliaPrimitivaconiucisicfecit	D M Lucilio Euhodo Lucilia Primitiva coniuci sic fecit
benemerenticumquo	bene merenti cum quo
LLolliusFelixMAlfiusIanuarius	L Lollius Felix M Alfius Ianuarius
salNervaeDeisdeabusHQ	sal Nervae Deis deabus H Q
LMegonioCfCVibioCf	L Megonio C f C Vibio C f
pontifexmaximtribuniciapotestateequitib	pontifex maxim tribunicia potestate equitib
usHadrianusAugustus&	us Hadrianus Augustus &
SilvanisetQuadruisCaelestibusacrVibiaPacataFlVerecundi|(	Silvanis et Quadruis Caelestibu sacr Vibia Pacata Fl Verecundi |(
denmqueeius	de n mque eius
LaberiaGallifCatullaan	Laberia Galli f Catulla an
PriscainpacedepositaVINonMart	Prisca in pace deposita VI Non Mart
LGraeciniusCf	L Graecinius C f
HorVelitiusIanuariusPisivana	Hor Velitius Ianuarius Pisivana
liiCnsexutraquepartevetustatecorrupt	lii Cns ex utraque partevetustate corrupt
AelProculvivisibietProculoss	Ael Procul vivi sibi et Proculo s s
L(ucius)	L ( ucius )
meusISinmensibussingulis	meus IS in mensibus singulis
annumunumetmensissepteetdiesXXII	annum unum et mensis septe et dies XXII
AufilliaePMamurrae	Aufilliae P Mamurrae
PalSilianopraetsacriVolkfaciundis	Pal Siliano praet sacri Volk faciundis
etCAttioPal	et C Attio Pal
Pet|(mulieris)lTyrano	P et |( mulieris ) l Tyrano
PfPalFelici	P f Pal Felici
AelioRugianocmvlegAug	Aelio Rugiano c m v leg Aug
VolusiaeCfSaturninaennXVIVolusia	Volusiae C f Saturninae nn XVI Volusia
HordionianamhoratertiaHSMCCdarifiderogavit	Hordionianam hora tertia HS M CC dari fide rogavit
IlurbedaeGupaternusalp	Ilurbedae Gupaternus a l p
tuenticonsaquarcorr	tuenti cons aquar corr
amplqprocosp	amplq procos p
Fecitnomenquiussic	Fecit nomen quius sic
TFesiniusTlDiogenesFesiniaTlEuropa	T Fesinius T l Diogenes Fesinia T l Europa
vivascumCaediciopatre	vivas cum Caedicio patre
XVApollinvixitannosLIIImilitavitnnXXVIIIevocat	XV Apollin vixit annos LIII militavit nn XXVIII evocat
LHeiusheredeseiusfec	L Heius heredes eius fec
vixitanisLXXX	vixit anis LXXX
MaximavixaLXV	Maxima vix a LXV
bitamsic	bitam sic
restitueruntperTAtticiumNorbanum	restituerunt per T Atticium Norbanum
hsesttl	h s e s t t l
VictorvixanLXXX	Victor vix an LXXX
AurFirimanus	Aur Firimanus
Domineaeterne	Domine aeterne
DivoAugustoQFabiusQfVaruspontifVvir	Divo Augusto Q Fabius Q f Varus pontif Vvir
PiisFelicibus[actriumphatoribussemper	Piis Felicibus [ ac triumphatoribus semper
flamindivorumflaminiMartistiolaflaminicapatrioptimol	flamin divorum flamini Martis tiola flaminica patri optimo l
ziessicDanielosicbicariosicet	zies sic Danielo sic bicario sic et
consulatuArcadi	consulatu Arcadi
GIuliusGfNigerNaeviaeAugeniconiugi	G Iulius G f Niger Naeviae Augeni coniugi
epublintr	e publ intr
SangenusConceltif	Sangenus Concelti f
praefclassisBritannicaepraefalIUlp	praef classis Britannicae praef al I Ulp
legpraefcohILusitanorequitpraesidi	leg praef coh I Lusitanor equit praesidi
optimodecurionesalariescohortalescenturionesetofficialesprovectiab	optimo decuriones alaries cohortales centuriones et officiales provecti ab
DMsCPopulenoNatalisevAugcur	D M s C Populeno Natali sev Aug cur
Frisoniaconbmp	Frisonia con b m p
lCalliopaeuxoriGallibenemeritaeabseNicephoro	l Calliopae uxori Galli bene meritae ab se Nicephoro
lThalassol@(obito)Natalil@(	l Thalasso l @( obito ) Natali l @(
DisManibusLLaeli	Dis Manibus L Laeli
DMshave	D M s have
OtbqTtls	O t b q T t l s
matrioptimSexNoniusAbsens	matri optim Sex Nonius Absens
Q?aelius	Q ? aelius
ordinissubieceruntMValeriusFabullus	ordinis subiecerunt M Valerius Fabullus
HerenniusTuscus	Herennius Tuscus
LCorneliusVictorCnCorneliusCornelianus	L Cornelius Victor Cn Cornelius Cornelianus
etPPostumiusHermesanderIIvirrettuleruntoptimorarissimoq	et P Postumius Hermesander IIvir rettulerunt optimo rarissimoq
praefSulpicioFelicisuccessoremnominatumcuiproexsimissiceius	praef Sulpicio Felici successorem nominatum cui pro exsimis sic eius
splendoreciviscontigissetquiprocaelestibusiudicisquibus	splendore civis contigisset qui pro caelestibus iudicis quibus
proqdiscipulinasicUttediHonoraticv	proq discipulina sic Uttedi Honorati c v
petdisceptatoremnecdissolute	p et disceptatorem nec dissolute
omnielegantiavitaeequabilem	omni elegantia vitae equabilem
occasionebenefaciendinonpotestatepraecederetatqueeandemcomitatempraesenti	occasione benefaciendi non potestate praecederet atque eandem comitatem praesenti
discessumitatrepidecogitemusutinstantisdesidericonscientiamplenissima	discessum ita trepide cogitemus ut instantis desideri conscientiam plenissima
acneubihuncipsumonestissumisicquiqueobcuratam	ac ne ubi hunc ipsum onestissumi sic quique ob curatam
pulchrerpstatuahonoraverintibipraemium	pulchre r p statua honoraverint ibi praemium
sicsacratissimumprincipemcelebrarefuisseaputsicnosSulpiciumFelicem	sic sacratissimum principem celebrare fuisse aput sic nos Sulpicium Felicem
pientissimovf	pientissimo v f
CSeptimiusPopilianusevocAugvs	C Septimius Popilianus evoc Aug v s
TaporaLeuriIantutraCaturonis	Tapora Leuri Iantutra Caturonis
inperentutieam	inperent uti eam
magXVvirsfcumcollegisLCensorinoC?	mag XVvir s f cum collegis L Censorino C ?
LaelioBalboCRebilo	Laelio Balbo C Rebilo
LatonamDianamMatremq	Latonam Dianam Matremq
militiaedomiquebeneverruncentbonaqueeademumsient	militiae domique bene verruncent bonaque ea demum sient
pRQuiritibusadiemannocentesimoet	p R Quiritibus a diem anno centesimo et
sicClarusIuniusCfSecundusfraterfecitde	sic Clarus Iunius C f Secundus frater fecit de
filiusClaudia	filius Claudia
etDVriusfaciundumcuravit	et DVrius faciundum curavit
(atri)?p(atriae)coloniaCapua	( atri )? p ( atriae ) colonia Capua
anXmIIetalexv	an X m II et al ex v
LCalventioStaphylo	L Calventio Staphylo
prKalMstringentes	pr Kal M stringentes
NonNonisVIIIIdus	Non Nonis VIII Idus
maritokarissimauxorsanctissimomonimentumetsarcophagumdesua	marito karissima uxor sanctissimo monimentum et sarcophagum de sua
ZoillocoiugibenemerentiFlDecliblib	Zoillo coiugi bene merenti Fl Dec lib lib
libertabusposterisquesuis	libertabus posterisque suis
TAelioAuglibCarpoprocprovincLyciaeAeliaCale	T Aelio Aug lib Carpo proc provinc Lyciae Aelia Cale
statuamdesuo	statuam de suo
CohVIIAtili	Coh VII Atili
LFlaviusCethbprpC	L Flavius Ceth b pr p C
CenEmona	Cen Emona
CAtusCompCVettiusCfSolvabtr	C Atus Comp C Vettius C f Solva b tr
fCquinqueIAVVIESPRIM	f C quinqueIAVVIES PRIM
SuettianoscribundoadfueruntMCaeciliusCrispinus	Suettiano scribundo adfuerunt M Caecilius Crispinus
splendidusadulescensco	splendidus adulescens co
hf(aciendum)?c(	h f ( aciendum )? c (
MessiSecundistipXXI	Messi Secundi stip XXI
DMFlBitho	D M Fl Bitho
ValeriaLfPrimasibietMCaecilio	Valeria L f Prima sibi et M Caecilio
frpXXVin	fr p XXV in
sibietsuis	sibi et suis
hicsestinfpedXII	hic s est in f ped XII
LegIIIXgeAurCalistr	Leg IIIX ge Aur Calistr
Ietegiturpfuit	Ie tegitur p fuit
AlexandertubilegIIPet	Alexander tubi leg II P et
DnValLiciniano	D n Val Liciniano
ImpCaesMAurClaudius	Imp Caes M Aur Claudius
Torasius	Torasius
eracliaefiliaeiquevixit	eracliae filiae i que vixit
?p?basilicam	? p ? basilicam
pontifexmaximuscosulIIIpp	pontifex maximus cosul III p p
CIBaetasiorum	C I Baetasiorum
accXIIKalFebrITI	acc XII Kal Febr IT I
EsemperAugFlDomHilarius	E semper Aug Fl Dom Hilarius
DMsHospita	D M s Hospita
LCarnenusLfPapRegulusOpitergimil	L Carnenus L f Pap Regulus Opitergi mil
ThelonicusimpXI	Thelonicus imp XI
DFolvisicMfSemproniTi	D Folvi sic M f Semproni Ti
XVhsest	XV h s e s t
MCaniofAugustaliClaSavariaprimodecurionScarban-	M Canio f Augustali Cla Savaria primo decurion Scarban -
cohIIIIThracpf	coh IIII Thrac p f
ddLDomAureliano	d d L Dom Aureliano
porticicumEdepublicoaccepit	portici cum E de publico accepit
FestusvixanXLV	Festus vix an XLV
PrimaPomponiaL	Prima Pomponia L
ServiliaM	Servilia M
Vanhsest	V an h s est
anXICIM	an XI C I M
Opontmax	Opont max
entiactoCNorbanus	entia cto C Norbanus
IOMCVal(erius)	I O M C Val ( erius )
LsenesicmaculaClaudiusCampanuscoiugisantissime	L sene sic macula Claudius Campanus coiugi santissime
Sabastianussicfamulus	Sabastianus sic famulus
Herculisacrumlapidariquiexieruntanconesfaciendoslegionis	Herculi sacrum lapidari qui exierunt ancones faciendos legionis
XIIhsem	XII h s e m
Aug[ust-&	Aug [ ust -&
DΑ☧Ωomine#Domine#DΑ☧ΩOMINE	DΑ ☧ Ωomine # Domine # DΑ ☧ ΩOMINE
ValensequesvexilcohICiletVal	Valens eques vexil coh I Cil et Val
ossAntistiaeLlMatronae	oss Antistiae L l Matronae
ipsisnominibusinimicorummeorumhocpertussumrecipiperveniat	ipsis nominibus inimicorum meorum hoc pertussum recipi perveniat
FlaviaPiaaviaetMagiaePia	Flavia Pia avia et Magiae Pia
cosMPapiusRogatus	cos M Papius Rogatus
QGeminius	Q Geminius
Vitaquiedifecitsic	Vitaqui edifecit sic
HadrianidiviNervaeadnepSarGer	Hadriani divi Nervae adnep Sar Ger
DMIuliaLl	D M Iulia L l
Baetasiorumc	Baetasiorum c
adIXKDec	a d IX K Dec
TiClaudius	Ti Claudius
Bassusmil	Bassus mil
MemoriaeSimpliciaeconiugisquae	Memoriae Simpliciae coniugis quae
vaVImVIII	v a VI m VIII
s(anno)ps	s ( anno ) p s
ImpCaesarDivif	Imp Caesar Divi f
etconsacravitliusTyrannusopererecto	et consacravit lius Tyrannus opere recto
IIvirid	IIvir i d
dedicanteQAnicioFaustolegAuggprprpatrono	dedicante Q Anicio Fausto leg Augg pr pr patrono
potestXVIIIIimpXIcosVIp	potest XVIIII imp XI cos VI p
Martialismileslegprime	Martialis miles leg prime
ponendamcensuissetLDomitiusFabianusfratereiusremissorei	ponendam censuisset L Domitius Fabianus frater eius remisso rei
Petroniorum	Petroniorum
compariFdepVIIKalSep	compari F dep VII Kal Sep
posuit#SOSUIT	posuit # SOSUIT
DisMSoterisbinesicmerentifecit	Dis M Soteris bine sic merenti fecit
VenerisVictricismFCbeneficioImpCaesarisAugDomitiani	Veneris Victricis m F C beneficio Imp Caesaris Aug Domitiani
Memoriaepiscopisuicumm	Memoria episcopi sui cum m
coregiconecclesiamccommendat	co regi con ecclesiam c commendat
CGaviusCfQuiCarpus	C Gavius C f Qui Carpus
fcGudiltiabixsit	f c Gudiltia bixsit
domninsiSisenandreg	domni nsi Sisenand reg
aptiorlocusTi	aptior locus Ti
crematumessetatqueEpidaphnae	crematum esset atque Epidaphnae
ppviamet	p p viam et
BeneventoBrundisiumpecuniasuafecit	Benevento Brundisium pecunia sua fecit
coniugpientissimeetanimulessicamantissimessic	coniug pientissime et animules sic amantissimes sic
actumPuteolisVIIIKNovembresCnHosidioGeta	actum Puteolis VIII K Novembres Cn Hosidio Geta
SulpiciusCinnamusspoponditLMariusHermerosactum	Sulpicius Cinnamus spopondit L Marius Hermeros actum
tertiaspoponditMariusHermerosCSulpicius	tertia spopondit Marius Hermeros C Sulpicius
donatusestabeodemimperatorecoronisIIIImuralivallari	donatus est ab eodem imperatore coronis IIII murali vallari
benemerenti	bene merenti
TraianiParthici	Traiani Parthici
MCornelioNigrinoCuriatioMaternocoslegAugprpr	M Cornelio Nigrino Curiatio Materno cos leg Aug pr pr
feceruntcurantePAquilinio	feceruntcurante P Aquilinio
AntistiusIngenusfiliokarissimobenemerentiparentes	Antistius Ingenus filio karissimo bene merenti parentes
CoIFlUl	Co I Fl Ul
decvslm	dec v s l m
Pariesperpetuuscommunisest	Paries perpetuus communis est
Septimleg	Septim leg
legIMSaturnLuciuslegIM	leg I M Saturn Lucius leg I M
ValenDigniss	Valen Digniss
FelicissnBCens	Feliciss n B Cens
MaternusnGRefidVictorin	Maternus n G Refid Victori n
IulimilislXg	Iuli milis l X g
eorumHermeti	eorum Hermeti
MaturovioVeibalifmonimentumstatueruntfiliisui	Maturovio Veibali f monimentum statuerunt filii sui
IOMalaIIPannoniorumcuipraeestCCaelius	I O M ala II Pannoniorum cui praeest C Caelius
etImpCaes	et Imp Caes
PollienoSebennolegbeneficiaquaeamplissimo	Pollieno Sebenno leg beneficia quae amplissimo
quodlegibuseorumsanxumsic	quod legibus eorum sanxum sic
compellanturnequeenimcollegiorumprivilegium	compellantur neque enim collegiorum privilegium
divitesdumlegisadibendumestremediumnonpropterhosminuedus	divites dum legis adibendum est remedium non propter hos minuedus
beneficiiscollderogari	beneficiis coll derogari
sTertulliSeveriPriscusQuartinisUrsulusPropincussicCalvisi	s Tertulli Severi Priscus Quarti nis Ursulus Propincus sic Calvisi
SecundinAdnamatiValerCommodMaternusCrispMaleio	Secundin Adnamati Valer Commod Maternus Crisp Maleio
KanDignusVeranus	Kan Dignus Veranus
TacitiVibiusCatussaSecundusTertullFinitusValentionSert	Taciti Vibius Catussa Secundus Tertull Finitus Valention Sert
PaterioDomAdnamat	Paterio Dom Adnamat
IngenAdnamiRufOptatusMarcianus	Ingen Adnami Ruf Optatus Marcianus
MaximusCrispHonoratusIngenuusMaleionisSurianusSecundini	Maximus Crisp Honoratus Ingenuus Maleionis Surianus Secundini
SociorLutBrexarg	Socior Lut Br ex arg
infidemclientelamquesuamsuorumquerecepitegeruntlegatiSilvanusClouti	in fidem clientelamque suam suorumque recepit egerunt legati Silvanus Clouti
locdatdecretdecuriotestamentofieriiussit	loc dat decret decurio testamento fieri iussit
DMCaesiaeparentispientissimaeetsibi	D M Caesiae parentis pientissimae et sibi
#ve]xationibus#XATIONIBUMadfici	# ve ] xationibus # XATIONIBUM adfici
omnimododeiudiciorepellaturverum	omni modo de iudicio repellatur verum
factorumconpetenter	factorum conpetenter
sciatsequoquetormentisesse	sciat se quoque tormentis esse
